game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_02_CAR_ARI,2,ARI,CAR,27,22,1,False,0.725752508361204,2.2430349999999892,2.487014999999997,2.3767799999999797,2.4460099999999985,2.426545000000016,2.419130000000007,2.4848800000000013,2.4528249999999874,2.4321600000000076,2.50868000000001,2.4653349999999934,2.438455000000002,2.3699649999999908,2.3505000000000082,2.3430849999999994,2.4088349999999936,2.3767799999999797,2.3561149999999857,2.432635000000002,2.3892899999999857,2.3624099999999943,2.3285500000000043,2.3090850000000076,2.301670000000013,2.367420000000007,2.3353649999999933,2.3147000000000135,2.3912200000000157,2.3478750000000135,2.320995000000008
2025_02_DEN_IND,2,IND,DEN,29,28,1,False,0.4572564612326044,0.7648400000000037,0.1343699999999728,0.975839999999988,1.2953149999999993,1.3225000000000022,1.3398200000000002,1.2385200000000054,1.2898899999999969,1.3209300000000155,1.1976599999999962,1.2645749999999907,1.3084800000000143,0.9812649999999905,1.0084499999999934,1.0257699999999914,0.9244699999999966,0.975839999999988,1.0068799999999924,0.8836100000000016,0.9505249999999819,0.9944300000000055,0.8007350000000002,0.8279199999999889,0.8452399999999869,0.743939999999992,0.7953099999999835,0.8263499999999879,0.703079999999997,0.7699949999999915,0.813900000000001
2025_02_PHI_KC,2,KC,PHI,17,20,0,False,0.4739134147382802,2.2953050000000106,1.782090000000008,2.2369599999999936,2.204479999999987,2.208185000000012,2.2120850000000134,2.1955049999999945,2.2001000000000035,2.209439999999998,2.189660000000015,2.1997000000000044,2.206145000000004,2.2413399999999912,2.245045000000002,2.2489450000000035,2.232365000000013,2.2369599999999936,2.246299999999988,2.226520000000005,2.2365599999999946,2.243005000000008,2.26112499999999,2.264830000000015,2.2687300000000166,2.2521499999999977,2.2567449999999925,2.266084999999987,2.246305000000018,2.2563450000000076,2.2627899999999928
2025_02_ATL_MIN,2,MIN,ATL,6,22,0,False,0.6164383561643836,1.8527799999999928,1.4312300000000107,1.6719650000000257,1.5637949999999818,1.5804800000000057,1.5919949999999943,1.522909999999993,1.5589200000000119,1.5783900000000244,1.4980249999999955,1.5413699999999835,1.5716799999999835,1.6768399999999957,1.6935250000000053,1.705039999999994,1.635955000000007,1.6719650000000257,1.6914350000000098,1.6110700000000093,1.6544149999999973,1.6847249999999974,1.7408350000000012,1.7575199999999966,1.7690349999999995,1.6999500000000125,1.7359600000000313,1.7554300000000154,1.6750650000000007,1.7184099999999887,1.7487199999999887
2025_02_TB_HOU,2,HOU,TB,19,20,0,False,0.551441114716549,1.9456900000000104,1.2513349999999945,1.7958599999999876,1.782810000000009,1.8249400000000093,1.8526249999999862,1.6783450000000044,1.7672199999999776,1.8227849999999932,1.6087299999999913,1.7271449999999902,1.800290000000001,1.811450000000005,1.8535800000000051,1.8812649999999962,1.7069850000000002,1.7958599999999876,1.8514250000000032,1.6373699999999871,1.7557850000000144,1.8289299999999968,1.8287349999999918,1.8708650000000062,1.8985499999999973,1.724269999999987,1.813145000000003,1.8687100000000043,1.6546550000000024,1.7730700000000013,1.8462150000000122
2025_02_LAC_LV,2,LV,LAC,9,20,0,False,0.3630958183058778,0.2145749999999793,0.3086549999999988,0.2729850000000027,0.3136299999999863,0.30927000000000926,0.3064950000000237,0.3229750000000109,0.3139899999999869,0.310200000000006,0.3288650000000046,0.3173849999999987,0.31202499999998845,0.2726249999999879,0.26826500000001086,0.2654900000000111,0.28196999999998407,0.2729850000000027,0.2691950000000076,0.2878600000000062,0.2763800000000145,0.27101999999999005,0.24998499999997814,0.2456250000000153,0.24285000000001555,0.2593300000000027,0.25034499999999293,0.24655499999999786,0.26522000000001067,0.25374000000000474,0.2483799999999945
2025_03_MIA_BUF,3,BUF,MIA,31,21,1,False,0.8524590163934427,7.688595000000018,10.097345000000015,7.518865000000003,7.351104999999987,7.334349999999998,7.323519999999985,7.397144999999992,7.362314999999993,7.339195000000001,7.425790000000018,7.381305000000009,7.350190000000009,7.507654999999997,7.490900000000008,7.480070000000009,7.553695000000016,7.518865000000003,7.495745000000011,7.582339999999999,7.537855000000005,7.506740000000005,7.61149999999999,7.5947450000000005,7.583914999999988,7.657540000000009,7.622709999999981,7.599590000000004,7.686185000000006,7.6416999999999975,7.610584999999998
2025_03_ATL_CAR,3,CAR,ATL,30,0,1,False,0.33635187580853815,1.6876650000000069,-1.2178849999999983,1.1379800000000102,1.0868099999999827,1.1976699999999993,1.2802799999999877,0.7862149999999957,1.0124750000000062,1.172719999999981,0.5875399999999871,0.8855199999999968,1.1032399999999967,1.2123149999999867,1.323174999999989,1.4057850000000058,0.9117199999999996,1.1379800000000102,1.2982249999999993,0.7130450000000053,1.0110250000000007,1.2287449999999722,1.29147999999999,1.4023399999999924,1.484950000000009,0.9908850000000029,1.2171450000000135,1.3773899999999883,0.7922100000000085,1.0901899999999898,1.3079099999999897
2025_03_GB_CLE,3,CLE,GB,13,10,1,False,0.20863836017569545,-0.35865000000000014,-1.8018649999999952,-0.8920300000000083,-1.0624799999999965,-0.9881699999999995,-0.9343150000000009,-1.2619399999999985,-1.113235000000006,-1.007250000000002,-1.3935050000000075,-1.1927699999999988,-1.0529650000000033,-0.8412749999999989,-0.7669649999999877,-0.7131100000000032,-1.0407349999999866,-0.8920300000000083,-0.7860449999999901,-1.17230000000001,-0.9715650000000011,-0.8317599999999914,-0.706835000000001,-0.632525000000004,-0.5786700000000053,-0.9062949999999887,-0.7575900000000104,-0.6516050000000064,-1.0378599999999978,-0.8371250000000032,-0.6973199999999935
2025_03_HOU_JAX,3,JAX,HOU,17,10,1,False,0.5324675324675325,-0.7875599999999878,2.4346250000000085,-0.1766750000000059,-0.20185499999998346,-0.3516999999999968,-0.46003499999999353,0.20464000000000904,-0.10019000000001488,-0.31579500000001137,0.47620000000000284,0.07154499999999753,-0.22074500000001085,-0.27834000000003134,-0.42818500000000204,-0.5365199999999988,0.1281550000000038,-0.1766750000000059,-0.3922800000000308,0.3997149999999834,-0.004940000000007716,-0.2972300000000161,-0.3286850000000101,-0.478529999999995,-0.5868649999999918,0.0778099999999966,-0.2270199999999989,-0.4426250000000096,0.3493699999999904,-0.055285000000000695,-0.34757499999999486
2025_03_CIN_MIN,3,MIN,CIN,48,10,1,False,0.593369754159424,1.811975000000001,1.9378599999999977,1.5714750000000037,1.5470299999999895,1.5987200000000115,1.63783999999998,1.4074099999999816,1.5114599999999825,1.5864499999999964,1.3079400000000134,1.4518500000000045,1.5528749999999973,1.6070449999999823,1.65873499999999,1.6978550000000012,1.4674250000000029,1.5714750000000037,1.6464649999999892,1.3679550000000205,1.5118649999999973,1.6128899999999902,1.6389199999999817,1.6906100000000037,1.7297299999999864,1.499299999999988,1.6033500000000032,1.6783399999999886,1.39983000000002,1.543740000000011,1.6447649999999896
2025_03_PIT_NE,3,NE,PIT,14,21,0,False,0.4782608695652174,1.1400799999999804,3.0079899999999897,1.489749999999998,1.4472700000000003,1.3530150000000105,1.2837149999999837,1.7031999999999925,1.5140949999999946,1.376905000000005,1.8758099999999984,1.6183050000000037,1.4371949999999998,1.4229250000000035,1.3286700000000138,1.2593700000000012,1.6788549999999816,1.489749999999998,1.352559999999994,1.8514650000000017,1.5939599999999927,1.412850000000003,1.4100099999999827,1.3157550000000071,1.2464549999999945,1.665939999999989,1.4768350000000054,1.3396450000000015,1.8385500000000234,1.5810450000000003,1.3999350000000106
2025_03_LA_PHI,3,PHI,LA,33,26,1,False,0.6369041816941223,3.985204999999991,2.3945350000000163,3.442570000000001,3.3829850000000166,3.4911950000000163,3.5690749999999953,3.0913399999999998,3.306880000000004,3.4643599999999966,2.9010099999999968,3.18818,3.395350000000005,3.5186750000000275,3.626884999999999,3.7047650000000063,3.2270299999999823,3.442570000000001,3.6000499999999933,3.0367000000000077,3.323870000000011,3.53104000000003,3.602065000000022,3.7102750000000073,3.7881549999999864,3.310419999999991,3.5259600000000093,3.6834399999999876,3.120090000000002,3.4072600000000053,3.6144300000000102
2025_03_NYJ_TB,3,TB,NYJ,29,27,1,False,0.7440690150970525,4.017070000000001,5.704585000000006,4.22324999999999,4.031549999999993,3.9248349999999848,3.8501850000000077,4.310185000000016,4.099074999999982,3.949995000000027,4.498670000000016,4.2158750000000085,4.017570000000004,4.155724999999973,4.049009999999993,3.9743599999999732,4.43436000000001,4.22324999999999,4.0741699999999925,4.62284500000001,4.340049999999988,4.141744999999998,4.223444999999981,4.116729999999987,4.042079999999996,4.502080000000018,4.290969999999999,4.141890000000001,4.690565000000018,4.407769999999997,4.209464999999992
2025_03_IND_TEN,3,TEN,IND,20,41,0,False,0.3194444444444444,-0.21243500000001636,-1.9502849999999967,-0.7268749999999955,-1.2030100000000232,-1.207765000000012,-1.2119250000000108,-1.1892250000000104,-1.2009550000000104,-1.2078300000000042,-1.1801100000000162,-1.1927349999999877,-1.2053950000000129,-0.7289300000000083,-0.7336850000000255,-0.7378449999999959,-0.7151450000000097,-0.7268749999999955,-0.7337500000000035,-0.7060300000000155,-0.7186549999999869,-0.7313149999999979,-0.4394400000000218,-0.44419500000002476,-0.4483550000000094,-0.4256550000000232,-0.4373849999999948,-0.44426000000000276,-0.416540000000029,-0.42916500000000046,-0.44182499999999725
2025_03_LV_WAS,3,WAS,LV,41,24,1,False,0.5829926410466066,-0.42920499999998474,0.2472850000000022,-0.1664950000000005,0.028499999999991088,0.029700000000002502,0.03169000000000888,0.0239050000000105,0.02880999999999001,0.030054999999987286,0.022674999999989565,0.02639499999997663,0.029765000000008923,-0.16680500000001364,-0.16560500000001643,-0.16361499999999585,-0.17140000000000843,-0.1664950000000005,-0.16525000000001744,-0.17263000000001516,-0.16891000000001388,-0.1655399999999958,-0.28967500000001967,-0.28847499999999404,-0.28648499999998767,-0.29427000000000025,-0.2893649999999923,-0.28812000000000926,-0.295500000000007,-0.2917800000000057,-0.28841000000000183
2025_03_DEN_LAC,3,LAC,DEN,23,20,1,False,0.5829926410466066,2.608680000000004,1.125025000000005,2.6993750000000007,2.8214950000000103,2.8381050000000245,2.8514349999999924,2.7758200000000075,2.8103050000000254,2.8342649999999994,2.7437199999999935,2.7912349999999977,2.824535000000023,2.710565,2.727175000000014,2.740504999999996,2.664889999999997,2.6993750000000007,2.723335000000003,2.632789999999983,2.6803050000000015,2.7136050000000127,2.6403050000000094,2.6569150000000237,2.6702449999999915,2.5946300000000067,2.629114999999996,2.6530749999999985,2.5625299999999926,2.610045000000011,2.6433450000000223
2025_03_NO_SEA,3,SEA,NO,44,13,1,False,0.7571884984025559,2.955340000000004,2.1029600000000075,2.7920050000000147,2.666715000000022,2.6646850000000173,2.6632450000000008,2.6758599999999975,2.670010000000002,2.665590000000006,2.6796499999999925,2.6716800000000065,2.6673250000000026,2.7887100000000062,2.7866800000000014,2.785239999999999,2.79785500000001,2.7920050000000147,2.7875850000000044,2.801644999999991,2.793675000000005,2.789320000000015,2.8683049999999897,2.8662750000000132,2.8648349999999967,2.8774500000000076,2.8716000000000124,2.867180000000002,2.8812399999999885,2.8732700000000024,2.8689150000000128
2025_03_DAL_CHI,3,CHI,DAL,31,14,1,False,0.4675324675324675,0.10201000000000415,-0.6771799999999957,0.09806500000000251,0.25854000000000776,0.31121999999998873,0.3499800000000277,0.11788000000001086,0.2238500000000101,0.2980100000000163,0.021340000000006354,0.16342500000000082,0.2674300000000016,0.13275500000000018,0.18543499999999535,0.22419500000000592,-0.00790499999998251,0.09806500000000251,0.17222499999999452,-0.10444500000000123,0.037639999999993234,0.14164500000000824,0.053545000000011056,0.10622499999999202,0.1449850000000168,-0.08711499999998584,0.01885500000001339,0.09301499999999119,-0.18365500000000456,-0.04156999999999589,0.0624350000000049
2025_03_ARI_SF,3,SF,ARI,16,15,1,False,0.5324675324675325,1.0313399999999973,1.6563950000000005,1.0508250000000146,1.15933500000001,1.1834399999999732,1.2009450000000015,1.0953599999999966,1.143169999999995,1.1769550000000037,1.0525099999999952,1.1179300000000125,1.1611699999999814,1.0669900000000012,1.0910949999999786,1.108600000000007,1.0030149999999878,1.0508250000000146,1.084609999999995,0.9601649999999864,1.0255850000000037,1.0688249999999868,1.0189899999999852,1.043094999999991,1.0605999999999909,0.955014999999986,1.0028249999999985,1.0366100000000074,0.9121649999999704,0.9775850000000019,1.020824999999985
2025_03_KC_NYG,3,NYG,KC,9,22,0,False,0.26645768025078376,-4.157560000000006,-3.6359650000000157,-3.4601349999999966,-3.0838199999999913,-3.1288650000000073,-3.1597950000000194,-2.968514999999999,-3.0542300000000067,-3.1178300000000148,-2.891399999999993,-3.009620000000001,-3.0881600000000047,-3.4897250000000097,-3.5347700000000115,-3.5657000000000094,-3.3744200000000033,-3.4601349999999966,-3.523735000000019,-3.297304999999997,-3.4155250000000192,-3.494065000000009,-3.7461200000000074,-3.791165000000009,-3.8220950000000213,-3.630815000000001,-3.7165300000000085,-3.7801300000000166,-3.5536999999999948,-3.671920000000017,-3.7504600000000066
2025_03_DET_BAL,3,BAL,DET,30,38,0,False,0.6805555555555556,3.1893900000000004,3.2306949999999945,3.2548200000000067,3.1505399999999755,3.1028099999999883,3.0708650000000093,3.2690799999999998,3.180345000000014,3.1124449999999912,3.3500149999999964,3.230600000000007,3.1438049999999977,3.225014999999982,3.177284999999995,3.145340000000002,3.3435550000000065,3.2548200000000067,3.1869199999999838,3.4244900000000174,3.3050749999999995,3.2182799999999903,3.2653649999999717,3.2176349999999845,3.1856900000000055,3.383904999999996,3.2951700000000104,3.2272699999999874,3.464840000000007,3.345425000000003,3.258629999999994
2025_04_SEA_ARI,4,ARI,SEA,20,23,0,False,0.4675324675324675,1.225839999999988,0.41864499999999505,1.0121400000000136,0.8802500000000009,0.887074999999993,0.8959549999999978,0.8540850000000091,0.8729249999999922,0.8858649999999926,0.8354800000000011,0.8586950000000086,0.8802849999999978,1.019465000000008,1.0262900000000144,1.0351700000000192,0.9933000000000021,1.0121400000000136,1.0250799999999998,0.9746949999999941,0.9979100000000158,1.019500000000005,1.1039050000000088,1.1107300000000009,1.1196100000000058,1.0777400000000028,1.09658,1.1095200000000147,1.059135000000009,1.0823500000000166,1.1039400000000057
2025_04_MIN_PIT,4,PIT,MIN,24,21,1,True,0.42794036443953615,2.538960000000017,0.42402500000001453,2.2245149999999967,2.1067800000000005,2.141990000000007,2.1740450000000067,2.001154999999997,2.0714550000000145,2.126615000000001,1.929079999999999,2.0244950000000017,2.0989700000000227,2.259840000000011,2.2950500000000034,2.327105000000003,2.1542150000000078,2.2245149999999967,2.2796750000000117,2.0821399999999954,2.177554999999998,2.252030000000019,2.343970000000013,2.379180000000005,2.411235000000019,2.2383450000000096,2.3086450000000127,2.3638049999999993,2.1662699999999973,2.261685,2.336160000000021
2025_04_WAS_ATL,4,ATL,WAS,34,27,1,False,0.5634920634920635,2.9647849999999893,3.975214999999989,2.8526400000000054,2.491930000000008,2.4313699999999985,2.3854799999999985,2.677090000000004,2.554910000000004,2.4584200000000154,2.797795000000005,2.6365500000000113,2.5061849999999994,2.7896600000000094,2.7291,2.68321,2.9748199999999914,2.8526400000000054,2.7561500000000168,3.0955249999999923,2.9342800000000127,2.803915000000001,2.9594500000000155,2.898890000000006,2.8529999999999918,3.1446099999999975,3.0224299999999973,2.9259399999999944,3.2653149999999984,3.1040700000000045,2.9737049999999927
2025_04_NO_BUF,4,BUF,NO,31,19,1,False,0.8933823529411765,8.764660000000017,9.681809999999995,8.238775000000015,7.933075,7.938745000000009,7.944319999999988,7.907864999999998,7.925450000000009,7.936684999999994,7.8931100000000045,7.915875000000011,7.932384999999994,8.24639999999999,8.252070000000014,8.257644999999979,8.221190000000004,8.238775000000015,8.25001,8.206434999999995,8.229200000000002,8.245709999999985,8.46418000000001,8.469850000000005,8.475425000000012,8.438970000000008,8.456555000000005,8.467790000000004,8.424215,8.446980000000035,8.46348999999999
2025_04_CLE_DET,4,DET,CLE,34,10,1,False,0.8118668596237336,5.953520000000023,5.477934999999985,6.088965000000013,6.267439999999991,6.288264999999993,6.30791500000002,6.201099999999994,6.246215000000004,6.279384999999988,6.156050000000005,6.215879999999996,6.262815000000015,6.110189999999986,6.131015000000002,6.150665000000001,6.0438500000000035,6.088965000000013,6.122134999999983,5.9988,6.058630000000005,6.10556500000001,6.007209999999998,6.028035,6.047685000000013,5.940870000000001,5.985984999999997,6.019154999999995,5.895819999999984,5.955650000000003,6.002585000000022
2025_04_TEN_HOU,4,HOU,TEN,26,0,1,False,0.7819063004846527,4.218510000000006,5.457089999999991,4.232039999999995,4.17361500000001,4.157944999999995,4.143879999999993,4.221785000000023,4.1897649999999915,4.163610000000003,4.255179999999993,4.211304999999993,4.1771749999999885,4.215889999999999,4.200219999999999,4.186155000000011,4.264059999999998,4.232039999999995,4.2058850000000065,4.297454999999997,4.253580000000011,4.219449999999992,4.2390050000000175,4.223335000000003,4.209270000000015,4.287175000000016,4.255154999999999,4.229000000000011,4.320570000000015,4.276695000000001,4.242564999999996
2025_04_CAR_NE,4,NE,CAR,42,13,1,False,0.6957699520733487,2.906754999999987,1.9113650000000149,3.006464999999989,3.1270200000000132,3.145960000000014,3.1578550000000094,3.0778049999999952,3.1110800000000127,3.1391250000000044,3.0430249999999974,3.0879649999999943,3.124250000000015,3.0224049999999894,3.0413450000000184,3.0532399999999997,2.9731899999999856,3.006464999999989,3.034510000000009,2.9384099999999878,2.9833499999999846,3.0196350000000054,2.9453450000000005,2.964285000000001,2.9761799999999967,2.8961299999999826,2.9294050000000142,2.957450000000006,2.8613499999999847,2.90629000000001,2.9425750000000024
2025_04_LAC_NYG,4,NYG,LAC,21,18,1,False,0.2904564315352697,-0.7723800000000154,-2.039565000000027,-0.7801050000000089,-0.6044550000000044,-0.5625050000000187,-0.5276750000000192,-0.731014999999988,-0.6449450000000099,-0.5779050000000041,-0.8153099999999995,-0.702319999999989,-0.6123549999999824,-0.7396149999999893,-0.6976650000000177,-0.6628350000000183,-0.866174999999987,-0.7801050000000089,-0.7130650000000174,-0.9504699999999844,-0.8374800000000022,-0.7475149999999957,-0.8093299999999914,-0.7673800000000199,-0.7325500000000063,-0.9358899999999892,-0.8498199999999969,-0.7827800000000054,-1.0201850000000008,-0.9071950000000044,-0.8172299999999837
2025_04_PHI_TB,4,TB,PHI,25,31,0,False,0.3775334481388264,-1.6256899999999945,-0.13208000000000486,-0.7766050000000064,-0.6126900000000035,-0.7266800000000047,-0.8139700000000005,-0.2812450000000155,-0.5033600000000178,-0.6819500000000034,-0.059100000000003705,-0.35306500000001795,-0.5918250000000029,-0.8859349999999921,-0.9999249999999933,-1.0872150000000034,-0.5544900000000184,-0.7766050000000064,-0.955194999999992,-0.33234500000000655,-0.6263100000000066,-0.8650699999999916,-1.064965000000018,-1.1789550000000049,-1.266245000000015,-0.7335200000000157,-0.955635000000018,-1.1342250000000178,-0.5113749999999897,-0.8053400000000039,-1.0441000000000031
2025_04_IND_LA,4,LA,IND,27,20,1,False,0.6224665518611737,4.459509999999992,3.9904450000000056,3.7741000000000158,3.070654999999971,3.030600000000004,2.9949100000000017,3.1995699999999916,3.114900000000003,3.0458299999999925,3.285629999999995,3.170524999999995,3.0797449999999857,3.729854999999998,3.6898000000000026,3.65411,3.8587700000000043,3.7741000000000158,3.705029999999991,3.9448299999999934,3.829725000000022,3.7389449999999984,4.159389999999999,4.119335000000004,4.0836450000000015,4.288305000000006,4.203635000000003,4.134564999999992,4.374364999999995,4.259260000000009,4.1684799999999855
