date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2024-01-02,Hard,R128,Daniel T.,Kecmanovic M.,0.0,0.4090559884342146,False,57,-0.0050191044309448535,0.40403688400326976,-0.0037137424194038397,0.4053422460148107,-0.0035693181818181826,0.40548667025239643,0.0,0.4090559884342146,0.0,0.4090559884342146,-0.004499999999999999,0.4045559884342146,0.0007252525252525254,0.4097812409594671,-0.000311111111111112,0.4087448773231035,-0.009946539755230112,0.39910944867898446,0.382721425060959,0.42542591051605594,0.4038315685499864
2024-01-02,Hard,R128,Broady L.,Cachin P.,1.0,0.4931623490594449,False,26,-0.0022745902737587053,0.4908877587856862,0.0005059283381708238,0.4936682773976157,0.0030468750000000005,0.4962092240594449,0.0,0.4931623490594449,0.0,0.4931623490594449,0.0,0.4931623490594449,-0.001626315789473684,0.4915360332699712,0.0022077922077922076,0.4953701412672371,-0.004047161617404546,0.48911518744204036,0.490974876924771,0.4943931262287448,0.4925993990783122
2024-01-02,Hard,R128,Mcdonald M.,Ofner S.,0.0,0.5775152391726668,False,29,3.660725034609524e-05,0.5775518464230128,-0.00037932311631898487,0.5771359160563478,0.0004518292682926844,0.5779670684409595,0.0,0.5775152391726668,0.0,0.5775152391726668,-0.004499999999999999,0.5730152391726668,-0.0003000000000000001,0.5772152391726668,-0.004083333333333333,0.5734319058393335,0.021832467803894928,0.5993477069765617,0.5905734870455481,0.5635624961215868,0.5742702593773494
2024-01-02,Hard,R128,Struff J.L.,Cilic M.,1.0,0.4211427450315242,False,50,-0.0021478690384024225,0.4189948759931218,0.0010619341268637784,0.422204679158388,-0.007312500000000001,0.4138302450315242,0.0,0.4211427450315242,0.0,0.4211427450315242,0.021599999999999998,0.4427427450315242,-0.0010601437832854384,0.42008260124823876,-0.003027295285359801,0.41811544974616444,-0.0019450494666489158,0.4191976955648753,0.4283118215846914,0.43533705092584984,0.44121569369944696
2024-01-02,Hard,R128,Marozsan F.,Bautista Agut R.,0.0,0.5215167210828296,False,18,0.007019782766189766,0.5285365038490194,0.00012184003026243839,0.521638561113092,0.0029053030303030285,0.5244220241131327,0.0,0.5215167210828296,0.0,0.5215167210828296,0.0,0.5215167210828296,-1.954887218045126e-05,0.5214971722106492,-0.00027027027027026973,0.5212464508125594,-0.024552378925382198,0.49696434215744745,0.506721448841752,0.5163527080229505,0.5051083011197315
2024-01-02,Hard,R128,Gojo B.,Fils A.,0.0,0.4078427754593752,False,19,0.0022892253099560493,0.41013200076933126,-0.002819061426944152,0.40502371403243104,-0.0013295454545454533,0.40651323000482975,0.0,0.4078427754593752,0.0,0.4078427754593752,0.0,0.4078427754593752,-0.0007333333333333331,0.4071094421260419,0.0032307692307692315,0.41107354469014445,-0.006180511347655681,0.4016622641117195,0.4023003184376219,0.42996050934912516,0.42574824201259265
2024-01-03,Hard,R128,Michelsen A.,Humbert U.,0.0,0.2973987359831739,False,12,-0.005100307190365876,0.29229842879280804,-0.0013659823428757859,0.29603275364029813,-0.0014338235294117662,0.2959649124537621,0.0,0.2973987359831739,0.0,0.2973987359831739,-0.004499999999999999,0.2928987359831739,0.0004999999999999999,0.2978987359831739,0.004552845528455284,0.3019515815116292,-0.028587816482233665,0.2688109195009402,0.2614636519667421,0.3460230393472121,0.318712375494724
2024-01-03,Hard,R64,Duckworth J.,Hanfmann Y.,1.0,0.4401440342471347,False,28,-0.0030514697109269777,0.43709256453620776,-0.0026914380753146976,0.43745259617182003,0.0022343750000000002,0.44237840924713473,0.0,0.4401440342471347,0.0,0.4401440342471347,0.0,0.4401440342471347,-0.00031168831168831184,0.4398323459354464,-0.0044834307992202725,0.43566060344791446,0.0009232187170657013,0.4410672529642004,0.43276360106705014,0.4509181080826505,0.4448661528749811
2024-01-03,Hard,R64,Safiullin R.,Popyrin A.,1.0,0.584655913510148,False,52,0.0072871674191823475,0.5919430809293303,0.0030074551861673415,0.5876633686963153,0.003741720779220778,0.5883976342893688,0.0,0.584655913510148,-0.00175,0.582905913510148,0.0,0.584655913510148,0.0009784946236559137,0.585634408133804,0.0024242424242424242,0.5870801559343904,-0.008862126153010923,0.575793787357137,0.5914828677896059,0.5694178490783214,0.5750159515874769
2024-01-03,Hard,R64,Shevchenko A.,Rune H.,0.0,0.2781698128155641,False,37,0.0018411692772257538,0.28001098209278985,-0.009095934692465068,0.269073878123099,-0.004193301997649823,0.27397651081791424,0.0,0.2781698128155641,0.009239999999999998,0.2874098128155641,0.0,0.2781698128155641,-0.003839627039627041,0.27433018577593704,-0.005593056894889103,0.272576755920675,-0.01932192373615183,0.25884788907941225,0.24720713773200698,0.31809924650876253,0.29270985294024576
2024-01-03,Hard,R64,Shang J.,Van De Zandschulp B.,1.0,0.3597305924017313,False,16,-0.0027227801274268123,0.35700781227430445,-0.005511478230422568,0.3542191141713087,-0.0046217532467532465,0.35510883915497804,0.0,0.3597305924017313,-0.007489999999999999,0.3522405924017313,0.0,0.3597305924017313,-0.002483809523809525,0.3572467828779218,-0.004800000000000001,0.35493059240173125,-0.02498472231645827,0.334745870085273,0.30711604895686084,0.39339525022531574,0.3534081972072142
2024-01-03,Hard,R64,Kecmanovic M.,Tiafoe F.,0.0,0.3427410754374972,False,110,-0.0002496424712043067,0.3424914329662929,-0.005321595328007733,0.33741948010948947,-0.0014066205533596866,0.34133445488413755,0.0,0.3427410754374972,-0.02919,0.3135510754374972,0.007874999999999997,0.35061607543749723,-0.002307618558466017,0.3404334568790312,-0.003342372881355932,0.3393987025561413,-0.0023174520873620063,0.3404236233501352,0.3064807735577415,0.3710476818587477,0.34131423431734803
2024-01-03,Hard,R64,Ruusuvuori E.,Khachanov K.,1.0,0.3400081744278004,False,106,-0.00018304261491378608,0.3398251318128866,-0.0024041490988170712,0.3376040253289833,-0.0018888157894736844,0.3381193586383267,0.0,0.3400081744278004,-0.03493,0.3050781744278004,0.003374999999999998,0.3433831744278004,-0.0005884398087787916,0.3394197346190216,-0.004923215898825656,0.33508495852897474,-0.003038294980426411,0.336969879447374,0.295427216236565,0.3688067030307963,0.3322503173139833
2024-01-03,Hard,R64,Musetti L.,Kotov P.,0.0,0.5825227158317386,False,37,-0.009058821258562355,0.5734638945731763,0.0032827365759601633,0.5858054524076988,-0.0008602941176470589,0.5816624217140915,0.0,0.5825227158317386,-0.00175,0.5807727158317386,0.0,0.5825227158317386,0.0031384615384615396,0.5856611773702002,0.0021739130434782618,0.5846966288752169,0.01967797051265588,0.6022006863443945,0.5991266821260851,0.5676686269820257,0.5812838793433898
2024-01-04,Hard,R64,Hijikata R.,Machac T.,1.0,0.5231595498807762,False,19,-8.08844781621946e-05,0.5230786654026139,-0.0003739094780105933,0.5227856404027655,0.0008357142857142845,0.5239952641664904,0.0,0.5231595498807762,0.007489999999999999,0.5306495498807762,0.0,0.5231595498807762,0.0020779220779220784,0.5252374719586983,0.00787878787878788,0.5310383377595641,0.0023718302691923296,0.5255313801499685,0.5433590104362199,0.5176012579093899,0.5329528479315271
2024-01-04,Hard,R64,Humbert U.,Thompson J.,0.0,0.6919038380684535,False,69,0.009558110626046204,0.7014619486944996,-0.0023776515401649455,0.6895261865282886,0.0033880813953488373,0.6952919194638023,0.0,0.6919038380684535,-0.00175,0.6901538380684534,0.0,0.6919038380684535,0.002950724637681161,0.6948545627061347,0.002780487804878049,0.6946843258733315,0.002593107323731454,0.6944969453921849,0.7090466983159742,0.6573611472161318,0.6714182926190988
2024-01-04,Hard,R64,Dimitrov G.,Altmaier D.,1.0,0.85449720156583,False,62,0.007873510965199799,0.8623707125310298,0.007020245077176356,0.8615174466430063,0.01048965517241379,0.8649868567382437,0.0,0.85449720156583,-0.005739999999999999,0.84875720156583,0.0,0.85449720156583,0.007048000000000002,0.86154520156583,0.008,0.86249720156583,0.013966469043602445,0.8684636706094324,0.9031550818242223,0.7906877052839806,0.8305871670958622
2024-01-04,Hard,R64,Kubler J.,Nadal R.,0.0,0.2876501101216608,False,45,-0.00519654582703685,0.282453564294624,-0.0031922896741556983,0.2844578204475051,-0.010692226890756301,0.27695788323090453,0.0,0.2876501101216608,0.0,0.2876501101216608,0.0,0.2876501101216608,-0.00582857142857143,0.2818215386930894,-0.005815217391304348,0.28183489273035645,-0.010128627595334474,0.27752148252632636,0.2467966313145017,0.32587309029976186,0.29237323767789136
2024-01-04,Hard,R64,Ofner S.,Struff J.L.,1.0,0.5109273123886738,False,30,0.0023540132313216917,0.5132813256199955,0.005612484890162263,0.5165397972788361,0.0059231250000000004,0.5168504373886739,0.0,0.5109273123886738,0.007489999999999999,0.5184173123886738,0.0,0.5109273123886738,-0.002116996047430831,0.508810316341243,0.0023703703703703703,0.5132976827590442,-0.015678677818749386,0.49524863456992446,0.5168816320143479,0.5089603961587126,0.5138429382517653
2024-01-04,Hard,R64,Cerundolo F.,Bautista Agut R.,0.0,0.5871328464252397,False,89,0.004819058498766847,0.5919519049240065,-0.0031846367542173767,0.5839482096710222,-0.0013295454545454533,0.5858033009706942,0.0,0.5871328464252397,0.027440000000000003,0.6145728464252397,-0.007874999999999997,0.5792578464252397,-0.00101157240928408,0.5861212740159556,0.0011583011583011582,0.5882911475835408,-0.005334992642966091,0.5817978537822736,0.6018144588212947,0.5714489340686966,0.5834878562334617
2024-01-04,Hard,R64,Fils A.,Huesler M.A.,1.0,0.7063700937670492,False,38,0.01007306320397649,0.7164431569710257,0.0049141574807119726,0.7112842512477612,0.0037357336956521723,0.7101058274627013,0.0,0.7063700937670492,-0.007489999999999999,0.6988800937670492,0.0,0.7063700937670492,3.0476190476189662e-05,0.7064005699575253,0.0013468013468013473,0.7077168951138505,-0.0036832748815027005,0.7026868188855465,0.7152970508031646,0.6692234768889803,0.676543581658595
2024-01-04,Hard,R64,Broady L.,Rublev A.,0.0,0.1705186096870305,False,27,0.0009894232773276438,0.17150803296435815,-0.009642607335299454,0.16087600235173105,-0.006402061855670103,0.1641165478313604,0.0,0.1705186096870305,-0.027440000000000003,0.1430786096870305,0.003374999999999998,0.1738936096870305,-0.002841025641025641,0.16767758404600486,-0.005401174168297457,0.16511743551873304,-0.025710898401171738,0.14480771128585876,0.09744526556289375,0.229825259943365,0.16990511776157285
2024-01-05,Hard,QF,Safiullin R.,Arnaldi M.,1.0,0.5343441039267118,False,34,0.00041518754323150543,0.5347592914699434,0.003961067627854007,0.5383051715545658,-0.0017683823529411767,0.5325757215737706,0.0,0.5343441039267118,0.015363600000000002,0.5497077039267119,0.0,0.5343441039267118,-0.0002777777777777791,0.534066326148934,-0.0014347826086956528,0.5329093213180162,0.008561705821187662,0.5429058097478995,0.5591647221795704,0.5281621652199037,0.5485150721872477
2024-01-05,Hard,QF,Duckworth J.,Rune H.,0.0,0.2096080213254707,False,29,-0.004826515830384332,0.2047815054950864,-0.009783022150803662,0.19982499917466706,-0.006261913229018491,0.20334610809645223,0.0,0.2096080213254707,-0.0065254,0.20308262132547072,0.0,0.2096080213254707,-0.014014652014652018,0.1955933693108187,-0.003612903225806452,0.20599511809966425,-0.011782845912925726,0.197825175412545,0.15280076896188002,0.26187857748688603,0.2152966305487416
2024-01-05,Hard,QF,Dimitrov G.,Hijikata R.,1.0,0.8041771736129615,False,28,0.004703547397532231,0.8088807210104937,0.00552332246898697,0.8097004960819485,0.00441933418693982,0.8085965077999013,0.0,0.8041771736129615,0.015363600000000002,0.8195407736129615,0.0,0.8041771736129615,-8.909090909090846e-05,0.8040880827038706,-0.0005128205128205133,0.803664353100141,0.023029862400379693,0.8272070360133412,0.8566149286448888,0.7494252823626284,0.7924242414888087
2024-01-05,Hard,QF,Nadal R.,Thompson J.,0.0,0.6727432664508218,False,53,0.00021517076564025618,0.6729584372164621,0.0011899518433331842,0.673933218294155,0.010104545454545456,0.6828478119053673,0.0,0.6727432664508218,-0.0052863999999999975,0.6674568664508218,0.0,0.6727432664508218,0.023614906832298138,0.69635817328312,0.010249999999999999,0.6829932664508218,-0.0010221337164560656,0.6717211327343657,0.7118093076301828,0.6416494784896739,0.6736836322567499
2024-01-05,Hard,QF,Ruusuvuori E.,Kotov P.,1.0,0.5495149433007867,False,38,-0.003950201118287219,0.5455647421824994,0.005552770436437957,0.5550677137372246,0.0011368577075098803,0.5506518010082966,0.0,0.5495149433007867,-0.0158592,0.5336557433007867,0.0,0.5495149433007867,0.007410256410256411,0.556925199711043,-0.0009523809523809524,0.5485625623484057,0.01979561840354902,0.5693105617043357,0.5626486641878717,0.540602253506645,0.5513719046340548
2024-01-05,Hard,QF,Bautista Agut R.,Ofner S.,0.0,0.4943741820630494,False,31,-0.004116521606255444,0.490257660456794,-0.0017396154240174589,0.49263456663903193,-0.0010139180672268904,0.4933602639958225,0.0,0.4943741820630494,0.008838199999999994,0.5032123820630494,0.0,0.4943741820630494,0.010398496240601504,0.5047726783036509,-0.0021106821106821115,0.4922634999523673,0.019981740026889183,0.5143559220899385,0.5246118811223581,0.4953868292917005,0.5201817425203337
2024-01-05,Hard,QF,Shang J.,Tiafoe F.,1.0,0.2522492287905607,False,17,-0.00022182279958867586,0.25202740599097206,-0.004500337419992524,0.24774889137056819,-0.006267857142857144,0.2459813716477036,0.0,0.2522492287905607,-0.024366999999999996,0.22788222879056072,0.003375000000000003,0.25562422879056074,-0.0088277284548471,0.2434215003357136,-0.0052696456086286595,0.24697958318193206,-0.026521877847016047,0.22572735094354468,0.17964795951763057,0.3117094138808262,0.25653244923339924
2024-01-05,Hard,QF,Fils A.,Rublev A.,0.0,0.2454646382585438,False,39,0.001205021600298938,0.24666965985884276,-0.006927549304937398,0.23853708895360642,-0.0029349489795918353,0.24252968927895197,0.0,0.2454646382585438,-0.030892399999999997,0.21457223825854382,0.003375000000000003,0.24883963825854383,-0.0057692307692307696,0.23969540748931303,-0.006699875466998755,0.23876476279154504,-0.024231807950537643,0.22123283030800617,0.17258884738754637,0.2912810033720059,0.23152285485778806
2024-01-06,Hard,SF,Rune H.,Safiullin R.,1.0,0.6575094898487153,False,54,0.00013683501859955297,0.6576463248673148,0.00101769832033834,0.6585271881690536,0.0029091891891891886,0.6604186790379044,0.0,0.6575094898487153,0.00047827727995808524,0.6579877671286734,0.0,0.6575094898487153,0.005681025641025643,0.663190515489741,0.002047685834502104,0.6595571756832174,0.012409288572164744,0.66991877842088,0.6821894897044929,0.6291577816759465,0.6493953815576842
2024-01-06,Hard,SF,Thompson J.,Dimitrov G.,0.0,0.2134370418340617,False,70,-0.00448656503056712,0.20895047680349457,-0.008790727184838759,0.20464631464922295,-0.004579545454545457,0.20885749637951626,0.0,0.2134370418340617,-0.011357380467103757,0.20207966136695796,0.0,0.2134370418340617,-0.009559866220735787,0.2038771756133259,-0.007333333333333333,0.20610370850072837,-0.008226116577967707,0.205210925256094,0.15910350756496977,0.2650183743039306,0.2204648762032752
2024-01-06,Hard,SF,Ruusuvuori E.,Ofner S.,1.0,0.5274858084400476,False,32,2.6658910497857177e-06,0.5274884743310974,-0.0006122599368977948,0.5268735485031497,-0.0014772727272727303,0.5260085357127748,0.0,0.5274858084400476,-0.006705167013993186,0.5207806414260544,0.0,0.5274858084400476,0.00176,0.5292458084400475,-0.003333333333333334,0.5241524751067143,0.02010963387744352,0.547595442317491,0.5372300751970438,0.522538362920839,0.5305286616615759
2024-01-06,Hard,SF,Shang J.,Rublev A.,0.0,0.1586392576081169,False,18,-0.000717939602359176,0.15792131800575773,-0.008406504848100637,0.15023275276001627,-0.007294034090909091,0.1513452235172078,0.0,0.1586392576081169,-0.01552879999999999,0.14311045760811691,0.002250000000000002,0.1608892576081169,-0.017326145552560644,0.14131311205555624,-0.006781326781326782,0.1518579308267901,-0.028852780400848713,0.12978647720726819,0.07598172633201186,0.24056583578216884,0.17774611201232898
2024-01-07,Hard,R128,Altmaier D.,Giron M.,1.0,0.405235908362462,False,63,-0.0022063436172335468,0.40302956474522844,-0.0017114529017579457,0.40352445546070403,-0.006428906250000001,0.398807002112462,0.0,0.405235908362462,-0.0329,0.372335908362462,0.01125,0.41648590836246197,-0.0024218181818181817,0.4028140901806438,-0.0021176470588235297,0.4031182613036385,-0.011112274625462347,0.39412363373699966,0.35758746572736644,0.4222934448572188,0.3832217218964405
2024-01-07,Hard,R128,Vukic A.,Daniel T.,0.0,0.5160355503789147,False,39,0.0002921551996588935,0.5163277055785735,0.005575594837012711,0.5216111452159274,0.0010512684989429164,0.5170868188778576,0.0,0.5160355503789147,0.0,0.5160355503789147,0.0,0.5160355503789147,-0.0010323076923076922,0.515003242686607,0.0002909090909090906,0.5163264594698238,-0.006514360219343563,0.5095211901595711,0.515698810093787,0.51314915131071,0.5128730242769054
2024-01-07,Hard,F,Dimitrov G.,Rune H.,1.0,0.5659912319526793,False,113,0.004113585680088111,0.5701048176327674,0.0005238416426247433,0.5665150735953041,-0.0009835526315789462,0.5650076793211004,0.0,0.5659912319526793,0.0002413445816006573,0.5662325765342799,0.0,0.5659912319526793,-0.007263836772983119,0.5587273951796962,0.0015870967741935483,0.5675783287268729,0.0020683602420086705,0.5680595921946879,0.566278071468633,0.5541128102011971,0.5543480186042791
2024-01-07,Hard,F,Ruusuvuori E.,Rublev A.,0.0,0.2657155250142694,False,107,0.001461656432767739,0.26717718144703717,-0.004059466553575826,0.2616560584606936,-0.0037847727272727273,0.2619307522869967,0.0,0.2657155250142694,0.01188520867183345,0.2776007336861029,0.0,0.2657155250142694,-0.010446153846153846,0.2552693711681156,-0.005085714285714285,0.2606298107285551,-0.007211647024997622,0.2585038779892718,0.2484746356811563,0.3078867305117009,0.2937492012585482
2024-01-08,Hard,R128,Van Assche L.,Wolf J.J.,1.0,0.409327395181264,False,29,-0.0026351660401033586,0.40669222914116065,-0.007137880463041098,0.4021895147182229,-0.008346774193548387,0.4009806209877156,0.0,0.409327395181264,0.007700000000000001,0.41702739518126397,0.0,0.409327395181264,-0.0009045454545454547,0.40842284972671855,-0.003666061705989111,0.4056613334752749,-0.017204215170031584,0.3921231800112324,0.377132752154005,0.4256484640486365,0.3992488567662841
2024-01-08,Hard,R128,Gojo B.,Tabilo A.,0.0,0.5189980780898626,False,20,0.00302624561624551,0.5220243237061082,0.003469352365290698,0.5224674304551533,-0.0009749999999999997,0.5180230780898627,0.0,0.5189980780898626,-0.01491,0.5040880780898627,0.007874999999999997,0.5268730780898626,-0.000666666666666667,0.5183314114231959,0.001298701298701298,0.5202967793885639,-0.0040188504603640455,0.5149792276294985,0.5140968602430694,0.5155784240336874,0.511559425399317
2024-01-08,Hard,R128,Van De Zandschulp B.,Eubanks C.,1.0,0.5437657183504023,False,51,0.007288112392411546,0.5510538307428139,0.0024781244695585136,0.5462438428199609,0.0025808823529411768,0.5463466007033435,0.0,0.5437657183504023,-0.023870000000000002,0.5198957183504023,0.01125,0.5550157183504023,-0.0002499999999999998,0.5435157183504024,8.571428571428674e-05,0.5438514326361166,0.012348632370692225,0.5561143507210946,0.5556771842217201,0.5358878890473299,0.5456552910618104
2024-01-08,Hard,R128,Bonzi B.,Muller A.,0.0,0.5482150466062892,False,23,0.0043102303163548945,0.5525252769226441,-0.002627650478414651,0.5455873961278745,0.005551530612244898,0.5537665772185341,0.0,0.5482150466062892,-0.013160000000000002,0.5350550466062892,0.007874999999999997,0.5560900466062891,0.0006769230769230772,0.5488919696832123,0.001333333333333333,0.5495483799396225,0.015834062171774705,0.5640491087780639,0.5680084756385054,0.5395363382171571,0.5557669500235745
2024-01-08,Hard,R128,Borges N.,Michelsen A.,1.0,0.4291252428154943,False,13,-0.007298886881322224,0.42182635593417206,-0.004464575993756795,0.42466066682173753,-0.0027857142857142855,0.42633952852978,0.0,0.4291252428154943,0.0035,0.4326252428154943,0.0,0.4291252428154943,-0.0017142857142857142,0.4274109571012086,-0.00619047619047619,0.4229347666250181,0.01580468580169746,0.44492992861719177,0.42597598955163657,0.4461351845397757,0.4437417520592438
2024-01-08,Hard,R128,Monfils G.,Marozsan F.,0.0,0.6193894869919883,False,19,0.0024479181213716587,0.6218374051133599,-0.0004659269258808651,0.6189235600661074,0.001218749999999999,0.6206082369919883,0.0,0.6193894869919883,0.008960000000000001,0.6283494869919882,-0.007874999999999997,0.6115144869919883,0.001317241379310345,0.6207067283712986,0.001428571428571428,0.6208180584205597,0.02034197867656254,0.6397314656685508,0.6467630196719234,0.5907360101139111,0.6115398949506617
