date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2024-01-04,Hard,R64,Cerundolo F.,Bautista Agut R.,0.0,0.5871328464252397,-0.0078749999999999,-0.001011572409284,0.569412188326188,0.5703712740159559,0.5834878562334617
2024-01-04,Hard,R64,Fils A.,Huesler M.A.,1.0,0.7063700937670492,0.0,3.0476190476189665e-05,0.7063998080527635,0.7064005699575253,0.676543581658595
2024-01-04,Hard,R64,Broady L.,Rublev A.,0.0,0.1705186096870305,0.0033749999999999,-0.0028410256410256,0.17492048468703034,0.1744275840460047,0.1699051177615728
2024-01-05,Hard,QF,Safiullin R.,Arnaldi M.,1.0,0.5343441039267118,0.0,-0.0002777777777777,0.5340732705933786,0.5340663261489341,0.5485150721872477
2024-01-05,Hard,QF,Duckworth J.,Rune H.,0.0,0.2096080213254707,0.0,-0.014014652014652,0.195943735611185,0.19559336931081872,0.2152966305487416
2024-01-05,Hard,QF,Dimitrov G.,Hijikata R.,1.0,0.8041771736129615,0.0,-8.909090909090846e-05,0.8040903099765978,0.8040880827038706,0.7924242414888087
2024-01-05,Hard,QF,Nadal R.,Thompson J.,0.0,0.6727432664508218,0.0,0.0236149068322981,0.6957678006123125,0.6963581732831199,0.6736836322567499
2024-01-05,Hard,QF,Ruusuvuori E.,Kotov P.,1.0,0.5495149433007867,0.0,0.0074102564102564,0.5567399433007867,0.556925199711043,0.5513719046340548
2024-01-05,Hard,QF,Bautista Agut R.,Ofner S.,0.0,0.4943741820630494,0.0,0.0103984962406015,0.5045127158976359,0.5047726783036509,0.5201817425203337
2024-01-05,Hard,QF,Shang J.,Tiafoe F.,1.0,0.2522492287905607,0.003375,-0.0088277284548471,0.2508140685470848,0.2501715003357136,0.2565324492333992
2024-01-05,Hard,QF,Fils A.,Rublev A.,0.0,0.2454646382585438,0.003375,-0.0057692307692307,0.24701151325854387,0.24644540748931312,0.231522854857788
2024-01-06,Hard,SF,Rune H.,Safiullin R.,1.0,0.6575094898487153,0.0,0.0056810256410256,0.6630484898487152,0.6631905154897408,0.6493953815576842
2024-01-06,Hard,SF,Thompson J.,Dimitrov G.,0.0,0.2134370418340617,0.0,-0.0095598662207357,0.2041161722688444,0.203877175613326,0.2204648762032752
2024-01-06,Hard,SF,Ruusuvuori E.,Ofner S.,1.0,0.5274858084400476,0.0,0.00176,0.5292018084400476,0.5292458084400475,0.5305286616615759
2024-01-06,Hard,SF,Shang J.,Rublev A.,0.0,0.1586392576081169,0.00225,-0.0173261455525606,0.1465275156943703,0.1458131120555563,0.1777461120123289
2024-01-07,Hard,R128,Altmaier D.,Giron M.,1.0,0.405235908362462,0.01125,-0.0024218181818181,0.42678088563518934,0.42531409018064387,0.3832217218964405
2024-01-07,Hard,R128,Vukic A.,Daniel T.,0.0,0.5160355503789147,0.0,-0.0010323076923076,0.5150290503789148,0.5150032426866071,0.5128730242769054
2024-01-07,Hard,F,Dimitrov G.,Rune H.,1.0,0.5659912319526793,0.0,-0.0072638367729831,0.5589089910990208,0.5587273951796962,0.5543480186042791
2024-01-07,Hard,F,Ruusuvuori E.,Rublev A.,0.0,0.2657155250142694,0.0,-0.0104461538461538,0.2555305250142695,0.25526937116811566,0.2937492012585482
2024-01-08,Hard,R128,Van Assche L.,Wolf J.J.,1.0,0.409327395181264,0.0,-0.0009045454545454,0.40844546336308224,0.4084228497267186,0.3992488567662841
2024-01-08,Hard,R128,Gojo B.,Tabilo A.,0.0,0.5189980780898626,0.0078749999999999,-0.0006666666666666,0.5350824530898625,0.5340814114231959,0.511559425399317
2024-01-08,Hard,R128,Van De Zandschulp B.,Eubanks C.,1.0,0.5437657183504023,0.01125,-0.0002499999999999,0.5674282183504025,0.5660157183504024,0.5456552910618104
2024-01-08,Hard,R128,Bonzi B.,Muller A.,0.0,0.5482150466062892,0.0078749999999999,0.000676923076923,0.5656094216062889,0.564641969683212,0.5557669500235745
2024-01-08,Hard,R128,Borges N.,Michelsen A.,1.0,0.4291252428154943,0.0,-0.0017142857142857,0.42745381424406576,0.4274109571012086,0.4437417520592438
2024-01-08,Hard,R128,Monfils G.,Marozsan F.,0.0,0.6193894869919883,-0.0078749999999999,0.0013172413793103,0.603939422336816,0.6049567283712988,0.6115398949506617
2024-01-08,Hard,R128,Carballes Baena R.,Bautista Agut R.,1.0,0.3694955809268487,-0.0135,-0.0021042857142857,0.33875640235542015,0.340391295212563,0.3920978245012641
2024-01-08,Hard,R128,Baez S.,Draper J.,0.0,0.3890413226827484,0.0033749999999999,0.0006714444444444,0.39686785601608143,0.3964627671271926,0.3884169870932784
2024-01-08,Hard,R128,Shevchenko A.,Etcheverry T.,1.0,0.5160813048924884,0.003375,0.0004373737373737,0.5236796192864277,0.523268678629862,0.5050907122028631
2024-01-08,Hard,R128,Mcdonald M.,Kecmanovic M.,0.0,0.5719834156108764,-0.003375,-0.0011747474747474,0.5636661618229977,0.564058668136129,0.5653966043028529
2024-01-08,Hard,R128,Lajovic D.,Kokkinakis T.,1.0,0.5001720352175031,-0.0078749999999999,-0.0012121703853955,0.4822557940917427,0.4832098648321078,0.5026015352270486
2024-01-08,Hard,R128,Zapata Miralles B.,Arnaldi M.,0.0,0.3116988259791856,-0.0135,-0.0026463768115942,0.28043110858788123,0.28205244916759137,0.3592057379746209
2024-01-09,Hard,R128,Ofner S.,Shapovalov D.,1.0,0.4409659542844849,0.0306,-0.00101,0.48096595428448485,0.48096595428448485,0.41823693841441
2024-01-09,Hard,R128,Fils A.,Gasquet R.,1.0,0.6416424823827385,0.0135,0.0018694960212201,0.672152741003428,0.6705119784039586,0.5916545154449734
2024-01-09,Hard,R64,Cerundolo F.,Muller A.,0.0,0.6668784234149449,0.0,0.0023478260869565,0.6691675538497275,0.6692262495019013,0.6801331322096795
2024-01-09,Hard,R64,Altmaier D.,Auger-Aliassime F.,1.0,0.2498081534535924,0.0135,-0.0075276555023923,0.2711561893387599,0.26928049795120007,0.2292447625616563
2024-01-09,Hard,R128,Rinderknech A.,O Connell C.,0.0,0.5171818416485747,-0.0078749999999999,0.0003503016591251,0.500789010766222,0.5017821433077,0.5179978500594441
2024-01-09,Hard,R128,Bolt A.,Seyboth Wild T.,1.0,0.494582283280301,0.0,0.0,0.494582283280301,0.494582283280301,0.5057310508629499
2024-01-09,Hard,R128,Diaz Acosta F.,Thompson J.,0.0,0.4048076915871677,-0.0135,0.0023130434782608,0.37837540897847194,0.3801207350654285,0.4278981119166759
2024-01-09,Hard,R128,Sonego L.,Hanfmann Y.,1.0,0.5830487687376745,-0.01125,0.0008034965034965,0.5599259278285836,0.561352265241171,0.5964731067177658
2024-01-09,Hard,R128,Hijikata R.,Evans D.,0.0,0.4726782886727865,0.0135,0.0006215644820295,0.5019718140427653,0.500299853154816,0.4516235856848618
2024-01-10,Hard,QF,Daniel T.,Muller A.,1.0,0.4811336873618849,0.0,0.0033333333333333,0.48438368736188486,0.4844670206952182,0.5167644246266064
2024-01-10,Hard,R64,Purcell M.,Daniel T.,0.0,0.5150246654790853,0.0,-0.0004761904761904,0.5145603797647996,0.5145484750028949,0.4937205201342258
2024-01-10,Hard,R64,Shelton B.,Marozsan F.,1.0,0.6003812471724799,-0.003375,-0.0001696969696969,0.5930439176270254,0.593461550202783,0.6235258984014476
2024-01-10,Hard,R64,Ofner S.,Carballes Baena R.,0.0,0.6566285635665912,0.005625,-6.66666666666667e-05,0.6685166885665912,0.6678118968999245,0.6112443053927497
2024-01-10,Hard,R64,Fils A.,Borges N.,1.0,0.67596216687379,0.00225,0.0022446886446886,0.6829319883023613,0.6827068555184785,0.6521634056397326
2024-01-10,Hard,R64,Van De Zandschulp B.,Tabilo A.,0.0,0.5600464089725686,0.005625,-0.0004444444444444,0.5715662006392354,0.5708519645281243,0.5666977283277599
2024-01-10,Hard,R64,Norrie C.,Van Assche L.,1.0,0.6878345537464641,-0.01125,0.0045254480286738,0.668340615574421,0.6698600017751378,0.713943549784728
2024-01-10,Hard,R64,Shevchenko A.,O Connell C.,0.0,0.5908613476825008,0.00225,0.0031966726084373,0.5987593534757272,0.5985580202909381,0.5589957962171057
2024-01-10,Hard,R64,Jarry N.,Arnaldi M.,1.0,0.5708866339685783,-0.0135,0.0004307692307692,0.5426191339685783,0.5443174031993475,0.5976058738810583
2024-01-10,Hard,R64,Kecmanovic M.,Draper J.,0.0,0.3819620476715851,0.005625,-0.0012544107744107,0.39269212216653465,0.3919576368971744,0.3972388151712669
2024-01-10,Hard,R64,Korda S.,Sonego L.,1.0,0.6144151979546918,0.0,0.0017531956415677,0.6161245637052203,0.6161683935962595,0.6285145351407029
2024-01-10,Hard,R64,Bolt A.,Paul T.,0.0,0.2270386900179946,0.0078749999999999,0.0012947692307692,0.24503546501799434,0.2440834592487636,0.2417810201563444
2024-01-10,Hard,R64,Lehecka J.,Lajovic D.,1.0,0.5556208065848207,0.0,-0.0008607843137254,0.5547815418789385,0.5547600222710953,0.5387364774969776
2024-01-10,Hard,R64,Evans D.,Bublik A.,0.0,0.4552804519242084,0.0,-0.0020735373317013,0.45325875302579965,0.4532069145925071,0.45634137693707
2024-01-10,Hard,R64,Musetti L.,Thompson J.,1.0,0.5420909348841014,-0.00225,0.002222519509476,0.5394766414058405,0.5398134543935774,0.5866380494361108
2024-01-11,Hard,QF,Carballes Baena R.,Shelton B.,0.0,0.2912873422677718,0.0,-0.0074090909090909,0.2840634786314082,0.2838782513586809,0.2983553112460937
2024-01-11,Hard,QF,Tabilo A.,Norrie C.,1.0,0.3620387887967938,0.003375,-0.0027025089605734,0.3665757175602347,0.3660862798362204,0.343626291592723
2024-01-11,Hard,QF,Altmaier D.,Fils A.,0.0,0.3450302711843803,0.0,-0.0166974358974359,0.32875027118438027,0.3283328352869444,0.379619157147638
2024-01-11,Hard,QF,Korda S.,O Connell C.,1.0,0.7099906641376809,-0.00225,0.0114166286669706,0.7163406270879772,0.7169072928046515,0.7195309522258265
2024-01-11,Hard,QF,Jarry N.,Lehecka J.,0.0,0.5854464781607112,-0.003375,0.0081047008547008,0.5861766864940444,0.586801179015412,0.6021195278026158
2024-01-11,Hard,QF,Bublik A.,Musetti L.,1.0,0.4877307253447026,-0.00225,0.0061748987854251,0.48897000166049204,0.48940562413012767,0.4796719176100342
2024-01-11,Hard,QF,Paul T.,Draper J.,0.0,0.5630561173637226,-0.003375,-0.0022887749287749,0.5536526868081671,0.5540173424349477,0.5836920017946549
2024-01-12,Hard,SF,Daniel T.,Shelton B.,1.0,0.3047363484595078,0.0,-0.015690909090909,0.28943771209587155,0.28904543936859883,0.301314221638003
2024-01-12,Hard,SF,Fils A.,Tabilo A.,0.0,0.6032192529198552,0.0,-0.0029333333333333,0.6003592529198553,0.6002859195865219,0.5582495786705026
2024-01-12,Hard,SF,Lehecka J.,Korda S.,1.0,0.3996959095082917,0.0,-0.0068363546014708,0.3930304637718577,0.3928595549068209,0.3725475118213865
2024-01-12,Hard,SF,Bublik A.,Draper J.,0.0,0.4295517885752015,0.0,0.0046103136629452,0.43404684439657304,0.43416210223814666,0.4399425897806551
2024-01-13,Hard,F,Tabilo A.,Daniel T.,1.0,0.5397512501814031,0.0,0.012255,0.5516998751814032,0.5520062501814031,0.5646660751593623
2024-01-13,Hard,F,Draper J.,Lehecka J.,0.0,0.5808297524082893,0.0,0.0068875,0.5875450649082893,0.5877172524082893,0.5991357244477713
2024-01-14,Hard,R128,Shevchenko A.,Munar J.,0.0,0.6079984081019748,0.0135,0.0041843181818181,0.6407656183292475,0.6391827262837929,0.5699829760182079
2024-01-14,Hard,R128,Sinner J.,Van De Zandschulp B.,1.0,0.8871625908358312,-0.009,0.0032737246811702,0.8712294723999721,0.8724363155170014,0.8642688571553634
2024-01-14,Hard,R128,Rinderknech A.,Kotov P.,0.0,0.4023598807295865,-0.005625,0.000196875,0.39059870885458653,0.3913067557295865,0.4170741252511813
2024-01-14,Hard,R128,Cilic M.,Marozsan F.,0.0,0.4965605576039549,-0.005625,-0.0016352419354838,0.4830130717168582,0.4836753156684711,0.5284642836463476
2024-01-14,Hard,R128,Rublev A.,Seyboth Wild T.,1.0,0.8848149600681516,0.005625,0.0038781818181818,0.9005493123408789,0.8999431418863334,0.842
2024-01-14,Hard,R128,Mochizuki S.,Machac T.,0.0,0.4431569076673265,-0.003375,0.0021696428571428,0.43810043445304075,0.4385765505244693,0.4487186596144045
2024-01-14,Hard,R128,O Connell C.,Garin C.,1.0,0.46265524526265,0.0135,-0.0022478895071542,0.4891510529931747,0.4874073557554958,0.4365855468913507
2024-01-14,Hard,R128,Baez S.,Wolf J.J.,1.0,0.5315100983646907,0.0,0.0029235170454545,0.5343605274840088,0.5344336154101451,0.5176558594587269
2024-01-14,Hard,R128,Diaz Acosta F.,Fritz T.,0.0,0.2013244299819849,0.0078749999999999,-0.0026111842105263,0.21551290037672155,0.21446324577145842,0.2232630178555024
2024-01-14,Hard,R128,Galan D.E.,Kubler J.,1.0,0.4227974043037411,-0.01125,-0.0078868421052631,0.39120148325110954,0.392410562198478,0.4247375406373521
2024-01-14,Hard,R128,Harris L.,Halys Q.,0.0,0.5076911198410885,0.0,0.00286875,0.5104881510910885,0.5105598698410885,0.517719038629487
2024-01-14,Hard,R128,Djokovic N.,Prizmic D.,1.0,0.95,0.0044999999999999,0.0086485294117647,0.95,0.95,0.842
2024-01-14,Hard,R128,Coric B.,Tiafoe F.,0.0,0.4211035953795273,-0.01125,-0.0016249612940026,0.39561300811787475,0.3969786340855247,0.4152121668376114
2024-01-15,Hard,R128,Korda S.,Kopriva V.,1.0,0.711063511766513,0.0306,0.0003531976744186,0.751063511766513,0.751063511766513,0.6838140097411116
2024-01-15,Hard,R128,Musetti L.,Bonzi B.,1.0,0.646709194506149,0.00225,7.644230769230673e-05,0.651564975756149,0.6512856368138413,0.6200316147836945
2024-01-15,Hard,R128,Jarry N.,Cobolli F.,0.0,0.7022788552416528,0.02835,0.0005625,0.7422788552416528,0.7422788552416528,0.6917648134485522
2024-01-15,Hard,R128,Gaston H.,Carballes Baena R.,1.0,0.4783589663574965,-0.0135,0.0021441176470588,0.4517619810633788,0.4535030840045553,0.4873310840016172
2024-01-15,Hard,R128,Shelton B.,Bautista Agut R.,1.0,0.6247571772007063,0.0,-2.512987012986988e-05,0.6247326755773297,0.6247320473305764,0.5746733620610041
2024-01-15,Hard,R128,Lestienne C.,Davidovich Fokina A.,0.0,0.2609926844354887,0.0,-0.0016818472906403,0.25935288332711437,0.25931083714484837,0.2755654265078322
2024-01-15,Hard,R128,Wawrinka S.,Mannarino A.,0.0,0.3284804461298103,0.0,-0.002607265866873,0.3259383619096091,0.3258731802629373,0.3404505418661249
2024-01-15,Hard,R128,Van Assche L.,Duckworth J.,1.0,0.4866163865586042,0.0,-0.0001808035714285,0.4864401030764614,0.48643558298717565,0.4581579717898162
2024-01-15,Hard,R128,Bergs Z.,Tsitsipas S.,0.0,0.1521187239619207,0.0,-0.0033100961538461,0.14889138021192075,0.1488086278080746,0.1736763593496035
2024-01-15,Hard,R128,Altmaier D.,Khachanov K.,0.0,0.238409131761473,0.005625,-0.0076011864406779,0.24295109998181205,0.24205794532079508,0.2324260340320205
2024-01-15,Hard,R128,Thompson J.,Vukic A.,1.0,0.6120901691023671,0.00225,-0.0027349916387959,0.6142048022545411,0.6138551774635712,0.5808379697388301
2024-01-15,Hard,R128,Tabilo A.,Kovacevic A.,0.0,0.6170397679561983,0.0135,0.0059625,0.6515407054561984,0.6500022679561983,0.5830451061775448
2024-01-15,Hard,R128,Zhang Zh.,Coria F.,1.0,0.6490400221998051,0.0171,0.0015304326923076,0.6868696940748049,0.6847704548921126,0.6525476549613272
2024-01-15,Hard,R128,Daniel T.,Eubanks C.,0.0,0.5052622115363546,0.005625,-0.003628125,0.5136779146613546,0.5128840865363546,0.4694690388653861
2024-01-15,Hard,R128,Etcheverry T.,Murray A.,1.0,0.4571689125880532,0.003375,-0.000920777027027,0.4634430299867019,0.4629981355610262,0.4431472630201405
2024-01-15,Hard,R128,Hanfmann Y.,Monfils G.,0.0,0.3367646861382513,0.005625,-0.0055119357366771,0.3433436737949911,0.3425027504015742,0.3358339074905353
2024-01-15,Hard,R128,Humbert U.,Goffin D.,1.0,0.7349127526046161,0.01125,-0.000680443548387,0.7581555701449387,0.7567323090562291,0.7138801724630778
2024-01-15,Hard,R128,Marterer M.,Borges N.,0.0,0.5487820116054478,-0.0135,0.0016272321428571,0.5216810629447335,0.5234092437483049,0.5565469232558552
2024-01-15,Hard,R128,Grenier H.,Muller A.,1.0,0.463356969100177,-0.0306,0.00338625,0.423356969100177,0.423356969100177,0.4632253787993535
2024-01-15,Hard,R128,Raonic M.,De Minaur A.,0.0,0.2323293455125862,0.0,-0.001336050907258,0.23102669587800964,0.2309932946053282,0.2647451829363705
2024-01-15,Hard,R128,Watanuki Y.,Kecmanovic M.,0.0,0.429246905273942,-0.0135,0.0016073863636363,0.4021266069784874,0.4038542916375783,0.4327972110182997
2024-01-15,Hard,R128,Auger-Aliassime F.,Thiem D.,1.0,0.6488922273229363,0.0,0.0057273360540388,0.6544763799756241,0.654619563376975,0.6466142613651862
2024-01-15,Hard,R128,Hijikata R.,Struff J.L.,0.0,0.4650829841547132,0.00225,0.0013246541501976,0.4711557719511559,0.47090763830491084,0.4594901127457761
2024-01-16,Hard,R128,Zapata Miralles B.,Lehecka J.,0.0,0.2530993019453278,-0.005625,-0.0027979483695652,0.23841817728500175,0.23905135357576263,0.3134012101449043
2024-01-16,Hard,R128,Norrie C.,Varillas J. P.,1.0,0.678940441440308,0.02835,0.0017178073234524,0.718940441440308,0.718940441440308,0.6867424663154008
2024-01-16,Hard,R128,Fils A.,Vesely J.,1.0,0.6849100085796489,0.0135,0.0005737499999999,0.7141569148296488,0.7124837585796489,0.6319338896913702
2024-01-16,Hard,R128,Safiullin R.,Griekspoor T.,0.0,0.489925418285121,0.0135,0.0022299107142857,0.5207870812315496,0.5191553289994066,0.4996243035246354
2024-01-16,Hard,R128,Zeppieri G.,Lajovic D.,1.0,0.4236161505117152,-0.02835,-0.0011316176470588,0.3836161505117152,0.3836161505117152,0.398124525626923
2024-01-16,Hard,R128,Ramos-Vinolas A.,Ruud C.,0.0,0.212140038111626,0.0,-0.0043729319532691,0.20787642945718862,0.2077671061583569,0.2371165645559022
2024-01-16,Hard,R128,Dimitrov G.,Fucsovics M.,1.0,0.8066153555164619,0.005625,0.005990625,0.8244093398914619,0.8238559805164619,0.7836251703701864
2024-01-16,Hard,R128,Giron M.,Draper J.,0.0,0.3186920862965706,-0.005625,-0.0048104895104895,0.3020487340238433,0.3026315967860811,0.378096088331311
2024-01-16,Hard,R128,Rune H.,Nishioka Y.,1.0,0.7243720782609008,0.0135,0.0026362762237762,0.7556299475790825,0.754008354484677,0.7032966208114783
2024-01-16,Hard,R128,Shang J.,Mcdonald M.,1.0,0.3664793397121473,0.00225,0.0004339285714285,0.3716836700692901,0.3714132682835758,0.3828177546038549
2024-01-16,Hard,R128,Barrere G.,Paul T.,0.0,0.2491040233559275,-0.01125,0.0006261923076923,0.22580831085592748,0.22723021566361978,0.2748288586162087
2024-01-16,Hard,R128,Kokkinakis T.,Ofner S.,1.0,0.4148590224192031,-0.00225,0.0014896551724137,0.4115301862123064,0.4118486775916168,0.44103378469776
2024-01-16,Hard,R128,Evans D.,Sonego L.,0.0,0.4697827705431012,0.0,0.0008227008456659,0.47058490386762547,0.47060547138876707,0.4733511390067035
2024-01-16,Hard,R128,Zverev A.,Koepfer D.,1.0,0.8376702769120639,0.0044999999999999,0.0054328552195526,0.8525298107511274,0.8521031321316163,0.8176491310664399
2024-01-16,Hard,R128,Gasquet R.,Alcaraz C.,0.0,0.0889722680201567,0.0033749999999999,-0.0100483961494796,0.08634695677441388,0.0856738718706769,0.131
2024-01-17,Hard,R64,Arnaldi M.,De Minaur A.,0.0,0.2891500018689954,0.005625,-0.0007967415436855,0.3003263038639021,0.29960326032530993,0.2905131211589376
2024-01-17,Hard,R64,Baez S.,Galan D.E.,1.0,0.6436662604927605,0.005625,0.011277,0.6666144604927605,0.6661932604927605,0.6381208952757383
2024-01-17,Hard,R64,Kotov P.,Cobolli F.,0.0,0.5858438155804352,0.005625,-0.0061125,0.5918372530804352,0.5909813155804352,0.5780748751179606
2024-01-17,Hard,R64,Van Assche L.,Musetti L.,1.0,0.3418955452786271,0.0,-0.0021436170212765,0.3398055186828825,0.33975192825735057,0.349862844708843
2024-01-17,Hard,R64,Kovacevic A.,Khachanov K.,0.0,0.2492403167157343,-0.003375,-0.001125,0.2409715667157343,0.2413653167157343,0.2752885551362946
2024-01-17,Hard,R64,Fritz T.,Gaston H.,1.0,0.8021304071335605,0.0,0.004286944634313,0.8063101781520157,0.8064173517678735,0.781259867557132
2024-01-17,Hard,R64,Cerundolo F.,Marozsan F.,0.0,0.5531537178314273,0.0,-0.0018780687397708,0.5513226008101507,0.5512756490916565,0.5510399750872431
2024-01-17,Hard,R64,Shelton B.,O Connell C.,1.0,0.6818823677117924,0.0,0.0090141176470588,0.6906711324176747,0.6908964853588513,0.6614215156647831
2024-01-17,Hard,R64,Munar J.,Mannarino A.,0.0,0.2460204867098077,0.0,-0.0076183516483516,0.23859259385266487,0.2384021350614561,0.2678577275629721
2024-01-17,Hard,R64,Machac T.,Tiafoe F.,1.0,0.2934886546089176,0.0,-0.0025875,0.29096584210891757,0.2909011546089176,0.3011017987250657
2024-01-17,Hard,R64,Monfils G.,Etcheverry T.,0.0,0.6253294782561066,-0.00225,0.0057792857142857,0.6261830318275352,0.6266087639703923,0.6231905507677356
2024-01-17,Hard,R64,Tsitsipas S.,Thompson J.,1.0,0.7298282244414224,-0.005625,0.0092961120401337,0.7269388086805527,0.7278743364815561,0.7377220497293554
2024-01-17,Hard,R64,Halys Q.,Korda S.,0.0,0.2526707566608621,-0.005625,-0.006302922077922,0.23457228263488814,0.23511783458294008,0.2813342620402015
