date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-01-06,Hard,Brisbane International,SF,Rune H.,Safiullin R.,1.0,133,54,0.806231706125931,0.6465711824557632,0.6114069360839443,0.6312643928586185,0.6575094898487153
2024-01-06,Hard,Brisbane International,SF,Thompson J.,Dimitrov G.,0.0,70,113,0.2259280451238608,0.19987772610503005,0.22596358522991422,0.21123274713586196,0.21343704183406179
2024-01-06,Hard,Hong Kong Tennis Open,SF,Ruusuvuori E.,Ofner S.,1.0,107,32,0.3951737344845732,0.5376715161938163,0.5679119472819725,0.550834997961602,0.5274858084400476
2024-01-06,Hard,Hong Kong Tennis Open,SF,Shang J.,Rublev A.,0.0,18,154,0.037686315936553035,0.15645138822299784,0.2105125510016082,0.17998389437368703,0.15863925760811692
2024-01-07,Hard,ASB Classic,R128,Altmaier D.,Giron M.,1.0,63,98,0.5117396364885851,0.4112605891790588,0.35424291914385414,0.38644113281079323,0.405235908362462
2024-01-07,Hard,ASB Classic,R128,Vukic A.,Daniel T.,0.0,39,56,0.5427251414915848,0.519175323357073,0.5011422268750864,0.5113256225355023,0.5160355503789147
2024-01-07,Hard,Brisbane International,F,Dimitrov G.,Rune H.,1.0,113,134,0.3766823011524694,0.5919383640886129,0.6090769513980397,0.5993986903291869,0.5659912319526793
2024-01-07,Hard,Hong Kong Tennis Open,F,Ruusuvuori E.,Rublev A.,0.0,107,155,0.08610078780735071,0.26617609967196165,0.3379348081097981,0.2974122433449022,0.2657155250142694
2024-01-08,Hard,ASB Classic,R128,Van Assche L.,Wolf J.J.,1.0,29,80,0.38306334600633424,0.4214617895563699,0.4042330656574494,0.41396222738860455,0.409327395181264
2024-01-08,Hard,ASB Classic,R128,Gojo B.,Tabilo A.,0.0,20,34,0.616476529864647,0.4945163602624586,0.5112398532005015,0.5017959983649007,0.5189980780898626
2024-01-08,Hard,ASB Classic,R128,Van De Zandschulp B.,Eubanks C.,1.0,105,51,0.40091395859258977,0.5182254655764249,0.6348118948238648,0.5689748524253104,0.5437657183504023
2024-01-08,Hard,ASB Classic,R128,Bonzi B.,Muller A.,0.0,74,23,0.5288536694564647,0.5331368145972976,0.5756252031922072,0.5516317602209642,0.5482150466062892
2024-01-08,Hard,ASB Classic,R128,Borges N.,Michelsen A.,1.0,35,13,0.5857808623514867,0.37635499198890454,0.4340749116435057,0.4014801334856133,0.4291252428154943
2024-01-08,Hard,ASB Classic,R128,Monfils G.,Marozsan F.,0.0,46,19,0.4527642088674557,0.6433039252121941,0.6559161393513966,0.6487939478374941,0.6193894869919883
2024-01-08,Hard,ASB Classic,R128,Carballes Baena R.,Bautista Agut R.,1.0,71,91,0.4847446522168859,0.3701780484828685,0.3218876211419973,0.34915750952272456,0.36949558092684875
2024-01-08,Hard,Adelaide International,R128,Baez S.,Draper J.,0.0,108,58,0.7245337570662805,0.3678701659669379,0.28049616069912464,0.32983677543859563,0.3890413226827484
2024-01-08,Hard,Adelaide International,R128,Shevchenko A.,Etcheverry T.,1.0,38,74,0.39579831870200816,0.5085798985858216,0.5745762317999803,0.5373077142202202,0.5160813048924884
2024-01-08,Hard,Adelaide International,R128,Mcdonald M.,Kecmanovic M.,0.0,111,117,0.5616523585436124,0.5755286273549673,0.5715724883755411,0.5738065433286289,0.5719834156108764
2024-01-08,Hard,Adelaide International,R128,Lajovic D.,Kokkinakis T.,1.0,75,57,0.5677967688038644,0.49882624348077,0.47450249466528066,0.48823825870226284,0.5001720352175031
2024-01-08,Hard,Adelaide International,R128,Zapata Miralles B.,Arnaldi M.,0.0,67,35,0.36604224518760614,0.32333304892491116,0.2745746641002361,0.3021088108247585,0.31169882597918563
2024-01-09,Hard,ASB Classic,R128,Ofner S.,Shapovalov D.,1.0,33,79,0.41228825214088366,0.449780001674535,0.4411576098907449,0.44602672525100284,0.44096595428448493
2024-01-09,Hard,ASB Classic,R128,Fils A.,Gasquet R.,1.0,40,83,0.639314446725234,0.6866139257818873,0.584244948644993,0.642053312204651,0.6416424823827385
2024-01-09,Hard,ASB Classic,R64,Cerundolo F.,Muller A.,0.0,103,24,0.7671758992783028,0.6842455497021644,0.6036869585571907,0.6491788688508229,0.6668784234149449
2024-01-09,Hard,ASB Classic,R64,Altmaier D.,Auger-Aliassime F.,1.0,64,116,0.27115883729496737,0.27401828563937564,0.20974473176337047,0.24604038571687928,0.24980815345359247
2024-01-09,Hard,Adelaide International,R128,Rinderknech A.,O Connell C.,0.0,71,60,0.4579767725112895,0.509840761245012,0.5507074604710148,0.5276297950257427,0.5171818416485747
2024-01-09,Hard,Adelaide International,R128,Bolt A.,Seyboth Wild T.,1.0,5,11,0.20978389868646807,0.5483352189112548,0.5403075497295367,0.5448408217380364,0.49458228328030107
2024-01-09,Hard,Adelaide International,R128,Diaz Acosta F.,Thompson J.,0.0,6,70,0.38169371744093067,0.38036883178145514,0.44588268842143153,0.4088866282012096,0.40480769158716773
2024-01-09,Hard,Adelaide International,R128,Sonego L.,Hanfmann Y.,1.0,107,60,0.5090002280251757,0.5643511585215626,0.6373248066041841,0.5961161582751743,0.5830487687376745
2024-01-09,Hard,Adelaide International,R128,Hijikata R.,Evans D.,0.0,28,91,0.3460158270171351,0.5148451164453307,0.46932502358502026,0.4950304877884897,0.4726782886727865
2024-01-10,Hard,ASB Classic,QF,Daniel T.,Muller A.,1.0,57,25,0.5147068773198479,0.45893819434290534,0.4963170877819277,0.475209006781068,0.48113368736188494
2024-01-10,Hard,ASB Classic,R64,Purcell M.,Daniel T.,0.0,37,57,0.610083291539913,0.4989379031122027,0.4973566979844355,0.49824961382129224,0.5150246654790853
2024-01-10,Hard,ASB Classic,R64,Shelton B.,Marozsan F.,1.0,56,20,0.7697777222002817,0.5541072426568856,0.5917381415327908,0.5704877515793384,0.6003812471724799
2024-01-10,Hard,ASB Classic,R64,Ofner S.,Carballes Baena R.,0.0,34,72,0.6305081122156956,0.6421287921040766,0.6860284500656217,0.6612380549814552,0.6566285635665912
2024-01-10,Hard,ASB Classic,R64,Fils A.,Borges N.,1.0,41,36,0.6389652858764956,0.7052679220674499,0.6529426254052425,0.6824910282262537,0.67596216687379
2024-01-10,Hard,ASB Classic,R64,Van De Zandschulp B.,Tabilo A.,0.0,106,35,0.5735288753417654,0.5548243912409105,0.5613550537180184,0.557667150201534,0.5600464089725686
2024-01-10,Hard,ASB Classic,R64,Norrie C.,Van Assche L.,1.0,122,30,0.8050219764763422,0.6604711050409708,0.6758246671766132,0.6671544203235444,0.6878345537464641
2024-01-10,Hard,Adelaide International,R64,Shevchenko A.,O Connell C.,0.0,39,61,0.5871827210185716,0.5829314423852298,0.6026401275264994,0.5915105170937823,0.5908613476825008
2024-01-10,Hard,Adelaide International,R64,Jarry N.,Arnaldi M.,1.0,66,36,0.6561210997248872,0.5902166349874196,0.511255362745632,0.5558452576586415,0.5708866339685783
2024-01-10,Hard,Adelaide International,R64,Kecmanovic M.,Draper J.,0.0,118,59,0.5269291864972862,0.33482964083980316,0.38433632998347766,0.35637961140822616,0.38196204767158515
2024-01-10,Hard,Adelaide International,R64,Korda S.,Sonego L.,1.0,99,108,0.6423385906553793,0.6005401028768999,0.6210950269607376,0.6094875404192763,0.6144151979546918
2024-01-10,Hard,Adelaide International,R64,Bolt A.,Paul T.,0.0,6,124,0.04884492274786227,0.2618324940921338,0.2541414984907866,0.2584846489480179,0.2270386900179946
2024-01-10,Hard,Adelaide International,R64,Lehecka J.,Lajovic D.,1.0,78,76,0.6075337145303358,0.5373418413734702,0.558288285259472,0.5464597051826711,0.5556208065848207
2024-01-10,Hard,Adelaide International,R64,Evans D.,Bublik A.,0.0,92,102,0.4428994377870666,0.4122317374347927,0.5161467629390485,0.45746533677193935,0.4552804519242084
2024-01-10,Hard,Adelaide International,R64,Musetti L.,Thompson J.,1.0,112,71,0.622196011545881,0.5593100204257375,0.48727763066990637,0.527954744884964,0.5420909348841014
2024-01-11,Hard,ASB Classic,QF,Carballes Baena R.,Shelton B.,0.0,73,57,0.2160401550518672,0.3290965221929763,0.272743211776657,0.3045662576588138,0.2912873422677718
2024-01-11,Hard,ASB Classic,QF,Tabilo A.,Norrie C.,1.0,36,123,0.21147584747378986,0.3790715253580763,0.40098129595634796,0.38860871961850046,0.36203878879679385
2024-01-11,Hard,ASB Classic,QF,Altmaier D.,Fils A.,0.0,64,42,0.39199527058139744,0.34124962829204863,0.33089502437023616,0.33674233011431853,0.34503027118438034
2024-01-11,Hard,Adelaide International,QF,Korda S.,O Connell C.,1.0,100,62,0.6912235300543036,0.7055984255288412,0.7232970010153826,0.7133025113288651,0.7099906641376809
2024-01-11,Hard,Adelaide International,QF,Jarry N.,Lehecka J.,0.0,67,79,0.6266396768970062,0.6183504693719141,0.5260602738584904,0.5781770901484238,0.5854464781607112
2024-01-11,Hard,Adelaide International,QF,Bublik A.,Musetti L.,1.0,102,113,0.45175054888327765,0.48515911433341563,0.5056534273842472,0.49408016824966,0.48773072534470263
2024-01-11,Hard,Adelaide International,QF,Paul T.,Draper J.,0.0,124,60,0.7923697606183271,0.49552536457524893,0.5576985899320381,0.5225890038482042,0.5630561173637226
2024-01-12,Hard,ASB Classic,SF,Daniel T.,Shelton B.,1.0,59,58,0.2012775465430283,0.316208593683541,0.33179619327014565,0.3229937840918277,0.3047363484595078
2024-01-12,Hard,ASB Classic,SF,Fils A.,Tabilo A.,0.0,43,37,0.6827056843952736,0.6099922005881334,0.562208497238541,0.5891922356006638,0.6032192529198552
2024-01-12,Hard,Adelaide International,SF,Lehecka J.,Korda S.,1.0,80,101,0.47786546004177866,0.39558519246128,0.3733383732989473,0.38590128294355874,0.3996959095082917
2024-01-12,Hard,Adelaide International,SF,Bublik A.,Draper J.,0.0,103,61,0.6510896797541332,0.4185349554829217,0.3540312377845382,0.3904568666024489,0.42955178857520154
2024-01-13,Hard,ASB Classic,F,Tabilo A.,Daniel T.,1.0,38,60,0.4769192305047285,0.5578057228527207,0.5418016719902375,0.5508392536537574,0.5397512501814031
2024-01-13,Hard,Adelaide International,F,Draper J.,Lehecka J.,0.0,62,81,0.3554291912101555,0.6205787104126459,0.6206421425099892,0.6206063220314894,0.5808297524082893
2024-01-14,Hard,Australian Open,R128,Shevchenko A.,Munar J.,0.0,40,72,0.6207836246231659,0.5684295733795841,0.6541477545575662,0.6057421934217646,0.6079984081019748
2024-01-14,Hard,Australian Open,R128,Sinner J.,Van De Zandschulp B.,1.0,138,106,0.9184984946053802,0.8901938450105098,0.8705264082161606,0.8816327254647343,0.8871625908358312
2024-01-14,Hard,Australian Open,R128,Rinderknech A.,Kotov P.,0.0,69,39,0.4175068381250227,0.375353450218699,0.4312545916374529,0.39968688824803894,0.4023598807295865
2024-01-14,Hard,Australian Open,R128,Cilic M.,Marozsan F.,0.0,51,21,0.10861580905894429,0.5784231964077292,0.5476352755929818,0.5650213955824862,0.4965605576039549
2024-01-14,Hard,Australian Open,R128,Rublev A.,Seyboth Wild T.,1.0,156,12,0.9221944849211628,0.8958935717350068,0.855288845668038,0.878218573329385,0.8848149600681516
2024-01-14,Hard,Australian Open,R128,Mochizuki S.,Machac T.,0.0,11,20,0.37590998744354115,0.43903852350186523,0.47576194127,0.4550240112362298,0.4431569076673265
2024-01-14,Hard,Australian Open,R128,O Connell C.,Garin C.,1.0,62,73,0.5628048831673726,0.4119629260508463,0.48781704941388626,0.444981779750052,0.46265524526265006
2024-01-14,Hard,Australian Open,R128,Baez S.,Wolf J.J.,1.0,107,81,0.6587657366895855,0.5586846866553097,0.44466645477487626,0.5090532210132387,0.5315100983646907
2024-01-14,Hard,Australian Open,R128,Diaz Acosta F.,Fritz T.,0.0,7,131,0.11846857029918938,0.22071527295750162,0.20975895518244786,0.2159460522789488,0.2013244299819849
2024-01-14,Hard,Australian Open,R128,Galan D.E.,Kubler J.,1.0,54,46,0.5231997825241871,0.4002288435532832,0.41137187032307343,0.4050793375589566,0.42279740430374113
2024-01-14,Hard,Australian Open,R128,Harris L.,Halys Q.,0.0,37,47,0.38125274053016833,0.48997507383146854,0.5819329008715092,0.5300037750136039,0.5076911198410885
2024-01-14,Hard,Australian Open,R128,Djokovic N.,Prizmic D.,1.0,108,7,0.9900022873971155,0.9601385424318147,0.9373657027741004,0.95,0.95
2024-01-14,Hard,Australian Open,R128,Coric B.,Tiafoe F.,0.0,64,110,0.41906448657519185,0.4086597702160308,0.4380736018636588,0.42146343810970416,0.4211035953795273
2024-01-15,Hard,Australian Open,R128,Korda S.,Kopriva V.,1.0,102,5,0.8222180071497808,0.6904250672654348,0.692775076774695,0.6914480125812305,0.711063511766513
2024-01-15,Hard,Australian Open,R128,Musetti L.,Bonzi B.,1.0,114,73,0.7914097564907532,0.6818430383195903,0.5424677638895481,0.6211738012147484,0.646709194506149
2024-01-15,Hard,Australian Open,R128,Jarry N.,Cobolli F.,0.0,68,12,0.8694558944711158,0.721888235896517,0.6090651833531278,0.6727770247893946,0.7022788552416528
2024-01-15,Hard,Australian Open,R128,Gaston H.,Carballes Baena R.,1.0,41,73,0.4519653023710041,0.4555121448500054,0.5186982201995765,0.4830166717668775,0.47835896635749653
2024-01-15,Hard,Australian Open,R128,Shelton B.,Bautista Agut R.,1.0,59,92,0.739488787917194,0.5973794203217657,0.6137614520504858,0.604510422368385,0.6247571772007063
2024-01-15,Hard,Australian Open,R128,Lestienne C.,Davidovich Fokina A.,0.0,37,102,0.25906293894767907,0.2246049309522135,0.30898074793587665,0.2613332277568669,0.26099268443548873
2024-01-15,Hard,Australian Open,R128,Wawrinka S.,Mannarino A.,0.0,66,112,0.3370933066706087,0.32751949081902426,0.32623539063807394,0.3269605295637871,0.3284804461298103
2024-01-15,Hard,Australian Open,R128,Van Assche L.,Duckworth J.,1.0,31,30,0.5643692770939854,0.4993787361758968,0.43853838278398916,0.4728952882288311,0.48661638655860423
2024-01-15,Hard,Australian Open,R128,Bergs Z.,Tsitsipas S.,0.0,11,147,0.04652330972621148,0.16026855645564198,0.18435492001156992,0.1707532088270459,0.15211872396192072
2024-01-15,Hard,Australian Open,R128,Altmaier D.,Khachanov K.,0.0,65,109,0.23120831167559186,0.23878051891386914,0.24084658359858663,0.23967986471780497,0.238409131761473
2024-01-15,Hard,Australian Open,R128,Thompson J.,Vukic A.,1.0,70,37,0.565542768086181,0.6446224957862264,0.5887566376001385,0.6203044163405177,0.6120901691023671
2024-01-15,Hard,Australian Open,R128,Tabilo A.,Kovacevic A.,0.0,39,16,0.6269603617568108,0.623745171166215,0.6043190041429556,0.6152890749325609,0.6170397679561983
2024-01-15,Hard,Australian Open,R128,Zhang Zh.,Coria F.,1.0,43,50,0.6399557201812947,0.6414722238910447,0.6625405316348904,0.6506431343207186,0.6490400221998051
2024-01-15,Hard,Australian Open,R128,Daniel T.,Eubanks C.,0.0,61,52,0.3318268362715472,0.4848115670820364,0.6021044159357976,0.5358684542301442,0.5052622115363546
2024-01-15,Hard,Australian Open,R128,Etcheverry T.,Murray A.,1.0,75,73,0.5751329690481048,0.4662569330550623,0.3975557820659665,0.4363517261539265,0.4571689125880532
2024-01-15,Hard,Australian Open,R128,Hanfmann Y.,Monfils G.,0.0,61,44,0.5946208163385582,0.3214469068435274,0.2521001308177686,0.2912606631617265,0.3367646861382513
2024-01-15,Hard,Australian Open,R128,Humbert U.,Goffin D.,1.0,81,65,0.8164390158513058,0.6933522863094594,0.7557778454010261,0.7205257649728473,0.7349127526046161
2024-01-15,Hard,Australian Open,R128,Marterer M.,Borges N.,0.0,18,37,0.41421913764851326,0.5817886524421809,0.5605151021241189,0.5725284011272599,0.5487820116054478
2024-01-15,Hard,Australian Open,R128,Grenier H.,Muller A.,1.0,14,26,0.403448705871577,0.46302809938998246,0.48807074462769967,0.47392901555228284,0.463356969100177
2024-01-15,Hard,Australian Open,R128,Raonic M.,De Minaur A.,0.0,8,127,0.050708603585221466,0.2556445237902708,0.2757126582580353,0.26438006467623887,0.23232934551258627
2024-01-15,Hard,Australian Open,R128,Watanuki Y.,Kecmanovic M.,0.0,24,117,0.41923777018364417,0.44253370299811057,0.41606773596568225,0.43101322323105346,0.42924690527394205
2024-01-15,Hard,Australian Open,R128,Auger-Aliassime F.,Thiem D.,1.0,117,76,0.7613722428186807,0.6075687396877104,0.6569010698649546,0.6290428128236872,0.6488922273229363
2024-01-15,Hard,Australian Open,R128,Hijikata R.,Struff J.L.,0.0,29,51,0.28360333203019733,0.45463643671314685,0.5522080938591165,0.4971088051178631,0.4650829841547132
2024-01-16,Hard,Australian Open,R128,Zapata Miralles B.,Lehecka J.,0.0,68,82,0.31211229393952644,0.2647497445463682,0.21406102830308676,0.24268524453458687,0.2530993019453278
2024-01-16,Hard,Australian Open,R128,Norrie C.,Varillas J. P.,1.0,124,15,0.978829303442159,0.6298405673607661,0.6210610097049091,0.6260188775576284,0.678940441440308
2024-01-16,Hard,Australian Open,R128,Fils A.,Vesely J.,1.0,44,25,0.8736463536841769,0.6788878528194576,0.6162078004694125,0.6516035947376734,0.6849100085796489
2024-01-16,Hard,Australian Open,R128,Safiullin R.,Griekspoor T.,0.0,55,92,0.3833718677088552,0.5232829334431847,0.48984818939476765,0.5087289860338737,0.489925418285121
2024-01-16,Hard,Australian Open,R128,Zeppieri G.,Lajovic D.,1.0,11,75,0.30624959334980756,0.41866925412403816,0.4776147825127184,0.44432789589322835,0.4236161505117152
2024-01-16,Hard,Australian Open,R128,Ramos-Vinolas A.,Ruud C.,0.0,86,123,0.09819279473467965,0.21838791642886993,0.25022951085288236,0.23224837517814595,0.212140038111626
2024-01-16,Hard,Australian Open,R128,Dimitrov G.,Fucsovics M.,1.0,112,71,0.7849301886611321,0.8156656473794085,0.8036657202031786,0.8104421496674025,0.8066153555164619
2024-01-16,Hard,Australian Open,R128,Giron M.,Draper J.,0.0,98,63,0.5073771747508127,0.2729359081565024,0.30155749775358814,0.28539471774582204,0.31869208629657064
2024-01-16,Hard,Australian Open,R128,Rune H.,Nishioka Y.,1.0,135,75,0.8363258680705606,0.7339982708622103,0.6664973730715019,0.7046155271180197,0.7243720782609008
2024-01-16,Hard,Australian Open,R128,Shang J.,Mcdonald M.,1.0,19,111,0.21004820359214288,0.39305427301900414,0.3954217787140645,0.3940848343215599,0.3664793397121473
2024-01-16,Hard,Australian Open,R128,Barrere G.,Paul T.,0.0,50,123,0.1647592713270373,0.28898783573503267,0.2315566797406927,0.26398839136102586,0.24910402335592757
2024-01-16,Hard,Australian Open,R128,Kokkinakis T.,Ofner S.,1.0,52,35,0.36639103772103815,0.42976098281890124,0.4151759324539859,0.4234121961894675,0.4148590224192031
2024-01-16,Hard,Australian Open,R128,Evans D.,Sonego L.,0.0,90,106,0.5314050402614992,0.4462054336964646,0.47538758467452263,0.45890825235750166,0.46978277054310125
2024-01-16,Hard,Australian Open,R128,Zverev A.,Koepfer D.,1.0,113,24,0.8859011862793111,0.8640580967151128,0.7838843582349001,0.8291589399649025,0.8376702769120639
2024-01-16,Hard,Australian Open,R128,Gasquet R.,Alcaraz C.,0.0,84,144,0.03648005400094635,0.06413442347402401,0.14247496392563042,0.09823559990589974,0.08897226802015673
2024-01-17,Hard,Australian Open,R64,Arnaldi M.,De Minaur A.,0.0,38,128,0.21927637793608884,0.31199646120683405,0.28783849675486967,0.30148064138656716,0.2891500018689954
