date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-01-09,Hard,Adelaide International,R128,Hijikata R.,Evans D.,0.0,28,91,0.3460158270171351,0.5148451164453307,0.4693250235850202,0.4950304877884897,0.4726782886727865
2024-01-10,Hard,ASB Classic,QF,Daniel T.,Muller A.,1.0,57,25,0.5147068773198479,0.4589381943429053,0.4963170877819277,0.475209006781068,0.4811336873618849
2024-01-10,Hard,ASB Classic,R64,Purcell M.,Daniel T.,0.0,37,57,0.610083291539913,0.4989379031122027,0.4973566979844355,0.4982496138212922,0.5150246654790853
2024-01-10,Hard,ASB Classic,R64,Shelton B.,Marozsan F.,1.0,56,20,0.7697777222002817,0.5541072426568856,0.5917381415327908,0.5704877515793384,0.6003812471724799
2024-01-10,Hard,ASB Classic,R64,Ofner S.,Carballes Baena R.,0.0,34,72,0.6305081122156956,0.6421287921040766,0.6860284500656217,0.6612380549814552,0.6566285635665912
2024-01-10,Hard,ASB Classic,R64,Fils A.,Borges N.,1.0,41,36,0.6389652858764956,0.7052679220674499,0.6529426254052425,0.6824910282262537,0.67596216687379
2024-01-10,Hard,ASB Classic,R64,Van De Zandschulp B.,Tabilo A.,0.0,106,35,0.5735288753417654,0.5548243912409105,0.5613550537180184,0.557667150201534,0.5600464089725686
2024-01-10,Hard,ASB Classic,R64,Norrie C.,Van Assche L.,1.0,122,30,0.8050219764763422,0.6604711050409708,0.6758246671766132,0.6671544203235444,0.6878345537464641
2024-01-10,Hard,Adelaide International,R64,Shevchenko A.,O Connell C.,0.0,39,61,0.5871827210185716,0.5829314423852298,0.6026401275264994,0.5915105170937823,0.5908613476825008
2024-01-10,Hard,Adelaide International,R64,Jarry N.,Arnaldi M.,1.0,66,36,0.6561210997248872,0.5902166349874196,0.511255362745632,0.5558452576586415,0.5708866339685783
2024-01-10,Hard,Adelaide International,R64,Kecmanovic M.,Draper J.,0.0,118,59,0.5269291864972862,0.3348296408398031,0.3843363299834776,0.3563796114082261,0.3819620476715851
2024-01-10,Hard,Adelaide International,R64,Korda S.,Sonego L.,1.0,99,108,0.6423385906553793,0.6005401028768999,0.6210950269607376,0.6094875404192763,0.6144151979546918
2024-01-10,Hard,Adelaide International,R64,Bolt A.,Paul T.,0.0,6,124,0.0488449227478622,0.2618324940921338,0.2541414984907866,0.2584846489480179,0.2270386900179946
2024-01-10,Hard,Adelaide International,R64,Lehecka J.,Lajovic D.,1.0,78,76,0.6075337145303358,0.5373418413734702,0.558288285259472,0.5464597051826711,0.5556208065848207
2024-01-10,Hard,Adelaide International,R64,Evans D.,Bublik A.,0.0,92,102,0.4428994377870666,0.4122317374347927,0.5161467629390485,0.4574653367719393,0.4552804519242084
2024-01-10,Hard,Adelaide International,R64,Musetti L.,Thompson J.,1.0,112,71,0.622196011545881,0.5593100204257375,0.4872776306699063,0.527954744884964,0.5420909348841014
2024-01-11,Hard,ASB Classic,QF,Carballes Baena R.,Shelton B.,0.0,73,57,0.2160401550518672,0.3290965221929763,0.272743211776657,0.3045662576588138,0.2912873422677718
2024-01-11,Hard,ASB Classic,QF,Tabilo A.,Norrie C.,1.0,36,123,0.2114758474737898,0.3790715253580763,0.4009812959563479,0.3886087196185004,0.3620387887967938
2024-01-11,Hard,ASB Classic,QF,Altmaier D.,Fils A.,0.0,64,42,0.3919952705813974,0.3412496282920486,0.3308950243702361,0.3367423301143185,0.3450302711843803
2024-01-11,Hard,Adelaide International,QF,Korda S.,O Connell C.,1.0,100,62,0.6912235300543036,0.7055984255288412,0.7232970010153826,0.7133025113288651,0.7099906641376809
2024-01-11,Hard,Adelaide International,QF,Jarry N.,Lehecka J.,0.0,67,79,0.6266396768970062,0.6183504693719141,0.5260602738584904,0.5781770901484238,0.5854464781607112
2024-01-11,Hard,Adelaide International,QF,Bublik A.,Musetti L.,1.0,102,113,0.4517505488832776,0.4851591143334156,0.5056534273842472,0.49408016824966,0.4877307253447026
2024-01-11,Hard,Adelaide International,QF,Paul T.,Draper J.,0.0,124,60,0.7923697606183271,0.4955253645752489,0.5576985899320381,0.5225890038482042,0.5630561173637226
2024-01-12,Hard,ASB Classic,SF,Daniel T.,Shelton B.,1.0,59,58,0.2012775465430283,0.316208593683541,0.3317961932701456,0.3229937840918277,0.3047363484595078
2024-01-12,Hard,ASB Classic,SF,Fils A.,Tabilo A.,0.0,43,37,0.6827056843952736,0.6099922005881334,0.562208497238541,0.5891922356006638,0.6032192529198552
2024-01-12,Hard,Adelaide International,SF,Lehecka J.,Korda S.,1.0,80,101,0.4778654600417786,0.39558519246128,0.3733383732989473,0.3859012829435587,0.3996959095082917
2024-01-12,Hard,Adelaide International,SF,Bublik A.,Draper J.,0.0,103,61,0.6510896797541332,0.4185349554829217,0.3540312377845382,0.3904568666024489,0.4295517885752015
2024-01-13,Hard,ASB Classic,F,Tabilo A.,Daniel T.,1.0,38,60,0.4769192305047285,0.5578057228527207,0.5418016719902375,0.5508392536537574,0.5397512501814031
2024-01-13,Hard,Adelaide International,F,Draper J.,Lehecka J.,0.0,62,81,0.3554291912101555,0.6205787104126459,0.6206421425099892,0.6206063220314894,0.5808297524082893
2024-01-14,Hard,Australian Open,R128,Shevchenko A.,Munar J.,0.0,40,72,0.6207836246231659,0.5684295733795841,0.6541477545575662,0.6057421934217646,0.6079984081019748
2024-01-14,Hard,Australian Open,R128,Sinner J.,Van De Zandschulp B.,1.0,138,106,0.9184984946053802,0.8901938450105098,0.8705264082161606,0.8816327254647343,0.8871625908358312
2024-01-14,Hard,Australian Open,R128,Rinderknech A.,Kotov P.,0.0,69,39,0.4175068381250227,0.375353450218699,0.4312545916374529,0.3996868882480389,0.4023598807295865
2024-01-14,Hard,Australian Open,R128,Cilic M.,Marozsan F.,0.0,51,21,0.1086158090589442,0.5784231964077292,0.5476352755929818,0.5650213955824862,0.4965605576039549
2024-01-14,Hard,Australian Open,R128,Rublev A.,Seyboth Wild T.,1.0,156,12,0.9221944849211628,0.8958935717350068,0.855288845668038,0.878218573329385,0.8848149600681516
2024-01-14,Hard,Australian Open,R128,Mochizuki S.,Machac T.,0.0,11,20,0.3759099874435411,0.4390385235018652,0.47576194127,0.4550240112362298,0.4431569076673265
2024-01-14,Hard,Australian Open,R128,O Connell C.,Garin C.,1.0,62,73,0.5628048831673726,0.4119629260508463,0.4878170494138862,0.444981779750052,0.46265524526265
2024-01-14,Hard,Australian Open,R128,Baez S.,Wolf J.J.,1.0,107,81,0.6587657366895855,0.5586846866553097,0.4446664547748762,0.5090532210132387,0.5315100983646907
2024-01-14,Hard,Australian Open,R128,Diaz Acosta F.,Fritz T.,0.0,7,131,0.1184685702991893,0.2207152729575016,0.2097589551824478,0.2159460522789488,0.2013244299819849
2024-01-14,Hard,Australian Open,R128,Galan D.E.,Kubler J.,1.0,54,46,0.5231997825241871,0.4002288435532832,0.4113718703230734,0.4050793375589566,0.4227974043037411
2024-01-14,Hard,Australian Open,R128,Harris L.,Halys Q.,0.0,37,47,0.3812527405301683,0.4899750738314685,0.5819329008715092,0.5300037750136039,0.5076911198410885
2024-01-14,Hard,Australian Open,R128,Djokovic N.,Prizmic D.,1.0,108,7,0.9900022873971156,0.9601385424318148,0.9373657027741004,0.95,0.95
2024-01-14,Hard,Australian Open,R128,Coric B.,Tiafoe F.,0.0,64,110,0.4190644865751918,0.4086597702160308,0.4380736018636588,0.4214634381097041,0.4211035953795273
2024-01-15,Hard,Australian Open,R128,Korda S.,Kopriva V.,1.0,102,5,0.8222180071497808,0.6904250672654348,0.692775076774695,0.6914480125812305,0.711063511766513
2024-01-15,Hard,Australian Open,R128,Musetti L.,Bonzi B.,1.0,114,73,0.7914097564907532,0.6818430383195903,0.5424677638895481,0.6211738012147484,0.646709194506149
2024-01-15,Hard,Australian Open,R128,Jarry N.,Cobolli F.,0.0,68,12,0.8694558944711158,0.721888235896517,0.6090651833531278,0.6727770247893946,0.7022788552416528
2024-01-15,Hard,Australian Open,R128,Gaston H.,Carballes Baena R.,1.0,41,73,0.4519653023710041,0.4555121448500054,0.5186982201995765,0.4830166717668775,0.4783589663574965
2024-01-15,Hard,Australian Open,R128,Shelton B.,Bautista Agut R.,1.0,59,92,0.739488787917194,0.5973794203217657,0.6137614520504858,0.604510422368385,0.6247571772007063
2024-01-15,Hard,Australian Open,R128,Lestienne C.,Davidovich Fokina A.,0.0,37,102,0.259062938947679,0.2246049309522135,0.3089807479358766,0.2613332277568669,0.2609926844354887
2024-01-15,Hard,Australian Open,R128,Wawrinka S.,Mannarino A.,0.0,66,112,0.3370933066706087,0.3275194908190242,0.3262353906380739,0.3269605295637871,0.3284804461298103
2024-01-15,Hard,Australian Open,R128,Van Assche L.,Duckworth J.,1.0,31,30,0.5643692770939854,0.4993787361758968,0.4385383827839891,0.4728952882288311,0.4866163865586042
2024-01-15,Hard,Australian Open,R128,Bergs Z.,Tsitsipas S.,0.0,11,147,0.0465233097262114,0.1602685564556419,0.1843549200115699,0.1707532088270459,0.1521187239619207
2024-01-15,Hard,Australian Open,R128,Altmaier D.,Khachanov K.,0.0,65,109,0.2312083116755918,0.2387805189138691,0.2408465835985866,0.2396798647178049,0.238409131761473
2024-01-15,Hard,Australian Open,R128,Thompson J.,Vukic A.,1.0,70,37,0.565542768086181,0.6446224957862264,0.5887566376001385,0.6203044163405177,0.6120901691023671
2024-01-15,Hard,Australian Open,R128,Tabilo A.,Kovacevic A.,0.0,39,16,0.6269603617568108,0.623745171166215,0.6043190041429556,0.6152890749325609,0.6170397679561983
2024-01-15,Hard,Australian Open,R128,Zhang Zh.,Coria F.,1.0,43,50,0.6399557201812947,0.6414722238910447,0.6625405316348904,0.6506431343207186,0.6490400221998051
2024-01-15,Hard,Australian Open,R128,Daniel T.,Eubanks C.,0.0,61,52,0.3318268362715472,0.4848115670820364,0.6021044159357976,0.5358684542301442,0.5052622115363546
2024-01-15,Hard,Australian Open,R128,Etcheverry T.,Murray A.,1.0,75,73,0.5751329690481048,0.4662569330550623,0.3975557820659665,0.4363517261539265,0.4571689125880532
2024-01-15,Hard,Australian Open,R128,Hanfmann Y.,Monfils G.,0.0,61,44,0.5946208163385582,0.3214469068435274,0.2521001308177686,0.2912606631617265,0.3367646861382513
2024-01-15,Hard,Australian Open,R128,Humbert U.,Goffin D.,1.0,81,65,0.8164390158513058,0.6933522863094594,0.7557778454010261,0.7205257649728473,0.7349127526046161
2024-01-15,Hard,Australian Open,R128,Marterer M.,Borges N.,0.0,18,37,0.4142191376485132,0.5817886524421809,0.5605151021241189,0.5725284011272599,0.5487820116054478
2024-01-15,Hard,Australian Open,R128,Grenier H.,Muller A.,1.0,14,26,0.403448705871577,0.4630280993899824,0.4880707446276996,0.4739290155522828,0.463356969100177
2024-01-15,Hard,Australian Open,R128,Raonic M.,De Minaur A.,0.0,8,127,0.0507086035852214,0.2556445237902708,0.2757126582580353,0.2643800646762388,0.2323293455125862
2024-01-15,Hard,Australian Open,R128,Watanuki Y.,Kecmanovic M.,0.0,24,117,0.4192377701836441,0.4425337029981105,0.4160677359656822,0.4310132232310534,0.429246905273942
2024-01-15,Hard,Australian Open,R128,Auger-Aliassime F.,Thiem D.,1.0,117,76,0.7613722428186807,0.6075687396877104,0.6569010698649546,0.6290428128236872,0.6488922273229363
2024-01-15,Hard,Australian Open,R128,Hijikata R.,Struff J.L.,0.0,29,51,0.2836033320301973,0.4546364367131468,0.5522080938591165,0.4971088051178631,0.4650829841547132
2024-01-16,Hard,Australian Open,R128,Zapata Miralles B.,Lehecka J.,0.0,68,82,0.3121122939395264,0.2647497445463682,0.2140610283030867,0.2426852445345868,0.2530993019453278
2024-01-16,Hard,Australian Open,R128,Norrie C.,Varillas J. P.,1.0,124,15,0.978829303442159,0.6298405673607661,0.6210610097049091,0.6260188775576284,0.678940441440308
2024-01-16,Hard,Australian Open,R128,Fils A.,Vesely J.,1.0,44,25,0.8736463536841769,0.6788878528194576,0.6162078004694125,0.6516035947376734,0.6849100085796489
2024-01-16,Hard,Australian Open,R128,Safiullin R.,Griekspoor T.,0.0,55,92,0.3833718677088552,0.5232829334431847,0.4898481893947676,0.5087289860338737,0.489925418285121
2024-01-16,Hard,Australian Open,R128,Zeppieri G.,Lajovic D.,1.0,11,75,0.3062495933498075,0.4186692541240381,0.4776147825127184,0.4443278958932283,0.4236161505117152
2024-01-16,Hard,Australian Open,R128,Ramos-Vinolas A.,Ruud C.,0.0,86,123,0.0981927947346796,0.2183879164288699,0.2502295108528823,0.2322483751781459,0.212140038111626
2024-01-16,Hard,Australian Open,R128,Dimitrov G.,Fucsovics M.,1.0,112,71,0.7849301886611321,0.8156656473794085,0.8036657202031786,0.8104421496674025,0.8066153555164619
2024-01-16,Hard,Australian Open,R128,Giron M.,Draper J.,0.0,98,63,0.5073771747508127,0.2729359081565024,0.3015574977535881,0.285394717745822,0.3186920862965706
2024-01-16,Hard,Australian Open,R128,Rune H.,Nishioka Y.,1.0,135,75,0.8363258680705606,0.7339982708622103,0.6664973730715019,0.7046155271180197,0.7243720782609008
2024-01-16,Hard,Australian Open,R128,Shang J.,Mcdonald M.,1.0,19,111,0.2100482035921428,0.3930542730190041,0.3954217787140645,0.3940848343215599,0.3664793397121473
2024-01-16,Hard,Australian Open,R128,Barrere G.,Paul T.,0.0,50,123,0.1647592713270373,0.2889878357350326,0.2315566797406927,0.2639883913610258,0.2491040233559275
2024-01-16,Hard,Australian Open,R128,Kokkinakis T.,Ofner S.,1.0,52,35,0.3663910377210381,0.4297609828189012,0.4151759324539859,0.4234121961894675,0.4148590224192031
2024-01-16,Hard,Australian Open,R128,Evans D.,Sonego L.,0.0,90,106,0.5314050402614992,0.4462054336964646,0.4753875846745226,0.4589082523575016,0.4697827705431012
2024-01-16,Hard,Australian Open,R128,Zverev A.,Koepfer D.,1.0,113,24,0.8859011862793111,0.8640580967151128,0.7838843582349001,0.8291589399649025,0.8376702769120639
2024-01-16,Hard,Australian Open,R128,Gasquet R.,Alcaraz C.,0.0,84,144,0.0364800540009463,0.064134423474024,0.1424749639256304,0.0982355999058997,0.0889722680201567
2024-01-17,Hard,Australian Open,R64,Arnaldi M.,De Minaur A.,0.0,38,128,0.2192763779360888,0.311996461206834,0.2878384967548696,0.3014806413865671,0.2891500018689954
