season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2019,4,ARI,SEA,-4.88305179195468,-17.0,0,False,0.35620244968951553,0.6437975503104845,1,60-65%
2019,4,LA,TB,11.57896434265125,-15.0,0,False,0.8027404131664455,0.8027404131664455,0,80%+
2019,4,CHI,MIN,0.016058480708101674,10.0,1,False,0.5004866204738762,0.5004866204738762,1,50-55%
2019,4,DEN,JAX,-3.1957500087377477,-2.0,0,False,0.4043521120924967,0.5956478879075033,1,55-60%
2019,4,NO,DAL,-1.2706325866492556,2.0,1,False,0.4615719147658486,0.5384280852341514,0,50-55%
2019,4,PIT,CIN,5.010600277285714,24.0,1,False,0.6473350345067951,0.6473350345067951,1,60-65%
2019,5,SEA,LA,1.2189084732692386,1.0,1,False,0.5368695758890886,0.5368695758890886,1,50-55%
2019,5,CAR,JAX,4.773133359963851,7.0,1,False,0.6407363678617547,0.6407363678617547,1,60-65%
2019,5,CIN,ARI,3.168376060875736,-3.0,0,False,0.594848476645183,0.594848476645183,0,55-60%
2019,5,HOU,ATL,5.156638376125488,21.0,1,False,0.6513655551349107,0.6513655551349107,1,65-70%
2019,5,NO,TB,2.1416662837397595,7.0,1,False,0.5645369557192049,0.5645369557192049,1,55-60%
2019,5,NYG,MIN,-2.776456471420911,-18.0,0,False,0.4166501531445494,0.5833498468554505,1,55-60%
2019,5,OAK,CHI,-8.257218844840613,3.0,1,True,0.2687694184545279,0.731230581545472,0,70-75%
2019,5,PHI,NYJ,11.78515208683485,25.0,1,False,0.8066680028345928,0.8066680028345928,1,80%+
2019,5,PIT,BAL,1.1119069827982624,-3.0,0,False,0.5336432396995803,0.5336432396995803,0,50-55%
2019,5,TEN,BUF,4.961558330471909,-7.0,0,False,0.6459767697301827,0.6459767697301827,0,60-65%
2019,5,WAS,NE,-20.29009879257716,-26.0,0,False,0.07875342809406828,0.9212465719059317,1,80%+
2019,5,LAC,DEN,7.509690685188875,-7.0,0,False,0.7130544968847875,0.7130544968847875,0,70-75%
2019,5,DAL,GB,5.587489498622885,-10.0,0,False,0.6631294424742527,0.6631294424742527,0,65-70%
2019,5,KC,IND,10.191386649137932,-6.0,0,False,0.7747482712149676,0.7747482712149676,0,75-80%
2019,5,SF,CLE,2.532225637238267,28.0,1,False,0.5761373055109436,0.5761373055109436,1,55-60%
2019,6,NE,NYG,18.751244046189374,21.0,1,False,0.9066057640140704,0.9066057640140704,1,80%+
2019,6,TB,CAR,-2.9363568715293797,-11.0,0,True,0.41194708104587396,0.588052918954126,1,55-60%
2019,6,BAL,CIN,14.285328142525914,6.0,1,False,0.8496112043378011,0.8496112043378011,1,80%+
2019,6,CLE,SEA,-1.0656126418205447,-4.0,0,False,0.46775352774248335,0.5322464722575166,1,50-55%
2019,6,JAX,NO,-1.4291149004409316,-7.0,0,False,0.45680145638782443,0.5431985436121756,1,50-55%
2019,6,KC,HOU,3.65746700029474,-7.0,0,False,0.6090520576790973,0.6090520576790973,0,60-65%
2019,6,MIA,WAS,-5.519183768484399,-1.0,0,False,0.3387225918772102,0.6612774081227898,1,65-70%
2019,6,MIN,PHI,2.926797511278229,18.0,1,False,0.5877721966086646,0.5877721966086646,1,55-60%
2019,6,ARI,ATL,-1.484785173089093,1.0,1,False,0.4551275650935572,0.5448724349064429,0,50-55%
2019,6,LA,SF,-4.975113188904259,-13.0,0,False,0.3536475784895743,0.6463524215104257,1,60-65%
2019,6,DEN,TEN,-1.9789270463553252,16.0,1,False,0.44031840098881714,0.5596815990111829,0,55-60%
2019,6,NYJ,DAL,-9.6703542310711,2.0,1,False,0.2364640269254492,0.7635359730745508,0,75-80%
2019,6,LAC,PIT,-0.7387556834550548,-7.0,0,False,0.4776284110444886,0.5223715889555114,1,50-55%
2019,6,GB,DET,1.7965924667725337,1.0,1,False,0.554228059286025,0.554228059286025,1,55-60%
2019,7,DEN,KC,-0.7081982372057956,-24.0,0,False,0.47855261601589716,0.5214473839841028,1,50-55%
2019,7,ATL,LA,-4.4733370398822965,-27.0,0,False,0.36767068387607815,0.6323293161239218,1,60-65%
2019,7,BUF,MIA,22.386899847729314,10.0,1,False,0.9378222735869984,0.9378222735869984,1,80%+
2019,7,CIN,JAX,-4.750572193017225,-10.0,0,False,0.35989338065058896,0.640106619349411,1,60-65%
2019,7,DET,MIN,-3.941316165623479,-12.0,0,False,0.3827870452721985,0.6172129547278016,1,60-65%
2019,7,GB,OAK,5.642559321341215,18.0,1,False,0.6646189641743782,0.6646189641743782,1,65-70%
2019,7,IND,HOU,-0.9233645152065926,7.0,1,False,0.472048429556449,0.527951570443551,0,50-55%
2019,7,NYG,ARI,5.024493904000589,-6.0,0,False,0.6477194007687543,0.6477194007687543,0,60-65%
2019,7,WAS,SF,-20.40627427525874,-9.0,0,False,0.07773781063963833,0.9222621893603616,1,80%+
2019,7,TEN,LAC,2.683542116468577,3.0,1,False,0.5806099590655224,0.5806099590655224,1,55-60%
2019,7,CHI,NO,0.6528781750750039,-11.0,0,False,0.5197738685069213,0.5197738685069213,0,50-55%
2019,7,SEA,BAL,1.6819018993454804,-14.0,0,False,0.55079093278113,0.55079093278113,0,55-60%
2019,7,DAL,PHI,-1.159630418126086,27.0,1,False,0.4649174271902301,0.5350825728097699,0,50-55%
2019,7,NYJ,NE,-19.767719061425645,-33.0,0,False,0.08347155723795224,0.9165284427620477,1,80%+
2019,8,MIN,WAS,21.575414569707696,10.0,1,False,0.9318335544486497,0.9318335544486497,1,80%+
2019,8,ATL,SEA,-7.118164804183144,-7.0,0,False,0.296753038282551,0.703246961717449,1,70-75%
2019,8,BUF,PHI,5.808883296722288,-18.0,0,False,0.6690977317902687,0.6690977317902687,0,65-70%
2019,8,CHI,LAC,4.737718366467587,-1.0,0,False,0.6397476152653143,0.6397476152653143,0,60-65%
2019,8,DET,NYG,9.667414308274067,5.0,1,False,0.763471627698317,0.763471627698317,1,75-80%
2019,8,IND,DEN,8.982784771850714,2.0,1,False,0.7481599063519108,0.7481599063519108,1,70-75%
2019,8,JAX,NYJ,12.051567148540459,14.0,1,False,0.8116543934735349,0.8116543934735349,1,80%+
2019,8,LA,CIN,13.171437475278305,14.0,1,True,0.8315339491564843,0.8315339491564843,1,80%+
2019,8,NO,ARI,13.690173311551913,22.0,1,False,0.8401594509988496,0.8401594509988496,1,80%+
2019,8,TEN,TB,1.2599901942725946,4.0,1,False,0.5381074775934628,0.5381074775934628,1,50-55%
2019,8,SF,CAR,4.603091584112938,38.0,1,False,0.6359781918911749,0.6359781918911749,1,60-65%
2019,8,HOU,OAK,9.688927914992286,3.0,1,False,0.7639422114126925,0.7639422114126925,1,75-80%
2019,8,NE,CLE,19.21272242924916,14.0,1,False,0.9112355213709895,0.9112355213709895,1,80%+
2019,8,KC,GB,5.037198759562684,-7.0,0,False,0.6480707124133217,0.6480707124133217,0,60-65%
2019,8,PIT,MIA,19.585709859238758,13.0,1,False,0.914825047599698,0.914825047599698,1,80%+
2019,9,ARI,SF,-19.79734603807169,-3.0,0,False,0.08319723043369205,0.9168027695663079,1,80%+
2019,9,JAX,HOU,-3.1478583002746836,-23.0,0,True,0.4057510411419435,0.5942489588580565,1,55-60%
2019,9,BUF,WAS,6.1426772778040535,15.0,1,False,0.6779937125473399,0.6779937125473399,1,65-70%
2019,9,CAR,TEN,1.4746329236156042,10.0,1,False,0.5445672519773812,0.5445672519773812,1,50-55%
2019,9,KC,MIN,-0.10364314952946363,3.0,1,False,0.4968593398049861,0.5031406601950139,0,50-55%
2019,9,MIA,NYJ,-1.5408526982065027,8.0,1,False,0.4534427535736223,0.5465572464263777,0,50-55%
2019,9,PHI,CHI,2.963458735939197,8.0,1,False,0.588848486508716,0.588848486508716,1,55-60%
2019,9,PIT,IND,-0.40301213966753857,2.0,1,False,0.48778993891355055,0.5122100610864495,0,50-55%
2019,9,OAK,DET,-1.1623747743896578,7.0,1,False,0.46483467526604355,0.5351653247339565,0,50-55%
2019,9,SEA,TB,1.9933774422972153,6.0,1,False,0.5601132056875205,0.5601132056875205,1,55-60%
2019,9,DEN,CLE,1.3004057767985666,5.0,1,False,0.5393248484946419,0.5393248484946419,1,50-55%
2019,9,LAC,GB,-6.5314214915400095,15.0,1,False,0.3118064553166944,0.6881935446833056,0,65-70%
2019,9,BAL,NE,-8.211599858682455,17.0,1,False,0.2698575475363008,0.7301424524636992,0,70-75%
2019,9,NYG,DAL,-8.075111638514532,-19.0,0,False,0.27312967469679256,0.7268703253032074,1,70-75%
2019,10,OAK,LAC,-1.828933635228103,2.0,1,False,0.4448036402807409,0.5551963597192591,0,55-60%
2019,10,CHI,DET,1.494920238149832,7.0,1,False,0.5451770676451416,0.5451770676451416,1,50-55%
2019,10,CIN,BAL,-16.35747858736842,-36.0,0,False,0.1210286852770757,0.8789713147229243,1,80%+
2019,10,CLE,BUF,1.9316442341520186,3.0,1,False,0.5582687212131392,0.5582687212131392,1,55-60%
2019,10,NO,ATL,18.913618175483876,-17.0,0,False,0.9082589656793099,0.9082589656793099,0,80%+
2019,10,NYJ,NYG,-3.246050607449556,7.0,1,False,0.40288449084718453,0.5971155091528155,0,55-60%
2019,10,TB,ARI,4.20562642904994,3.0,1,False,0.624753235533353,0.624753235533353,1,60-65%
2019,10,TEN,KC,-7.070571124717964,3.0,1,False,0.29795837027055794,0.7020416297294421,0,70-75%
2019,10,IND,MIA,17.167970778763017,-4.0,0,False,0.8890393787270391,0.8890393787270391,0,80%+
2019,10,GB,CAR,4.188687212091357,8.0,1,False,0.6242717580769017,0.6242717580769017,1,60-65%
2019,10,PIT,LA,-1.2759537911539012,5.0,1,False,0.4614116225978343,0.5385883774021657,0,50-55%
2019,10,DAL,MIN,0.4140998542608425,-4.0,0,False,0.5125458465111364,0.5125458465111364,0,50-55%
2019,10,SF,SEA,12.908913472245723,-3.0,0,False,0.8270291393310342,0.8270291393310342,0,80%+
2019,11,CLE,PIT,-2.602212680986966,14.0,1,False,0.4217924012108252,0.5782075987891748,0,55-60%
2019,11,BAL,HOU,7.731663264173216,34.0,1,False,0.7185279201947622,0.7185279201947622,1,70-75%
2019,11,CAR,ATL,4.887353180668601,-26.0,0,False,0.6439171054898505,0.6439171054898505,0,60-65%
2019,11,DET,DAL,-5.420050229042729,-8.0,0,False,0.34141928626131945,0.6585807137386805,1,65-70%
2019,11,IND,JAX,4.354619356941004,20.0,1,False,0.6289774701291833,0.6289774701291833,1,60-65%
2019,11,MIA,BUF,-4.931014960761895,-17.0,0,False,0.3548703522261348,0.6451296477738653,1,60-65%
2019,11,MIN,DEN,10.44324823236215,4.0,1,False,0.7800312119797351,0.7800312119797351,1,75-80%
2019,11,TB,NO,-1.505123689132273,-17.0,0,False,0.45451627827534213,0.5454837217246579,1,50-55%
2019,11,WAS,NYJ,3.0518054448041996,-17.0,0,False,0.5914386353643931,0.5914386353643931,0,55-60%
2019,11,SF,ARI,14.069684282132663,10.0,1,False,0.8462408086191581,0.8462408086191581,1,80%+
2019,11,OAK,CIN,13.801259173928148,7.0,1,False,0.8419594089632837,0.8419594089632837,1,80%+
2019,11,PHI,NE,-6.521051546851484,-7.0,0,False,0.31207624222821917,0.6879237577717808,1,65-70%
2019,11,LA,CHI,5.453896585564763,10.0,1,False,0.6595025885942958,0.6595025885942958,1,65-70%
2019,11,LAC,KC,-2.794733847990054,-7.0,0,True,0.41611178397727655,0.5838882160227234,1,55-60%
2019,12,HOU,IND,1.7955408270353514,3.0,1,False,0.5541965660506952,0.5541965660506952,1,55-60%
2019,12,ATL,TB,8.969209365299129,-13.0,0,False,0.747849739429767,0.747849739429767,0,70-75%
2019,12,BUF,DEN,1.3564246560819335,17.0,1,False,0.5410114328439687,0.5410114328439687,1,50-55%
2019,12,CHI,NYG,10.296222692998088,5.0,1,False,0.7769581373827161,0.7769581373827161,1,75-80%
2019,12,CIN,PIT,-9.24646679582088,-6.0,0,False,0.2458659156242712,0.7541340843757288,1,75-80%
2019,12,CLE,MIA,14.108082860259698,17.0,1,False,0.8468454476045707,0.8468454476045707,1,80%+
2019,12,NO,CAR,11.14616376011762,3.0,1,False,0.7943012622900406,0.7943012622900406,1,75-80%
2019,12,NYJ,OAK,-4.117895668441141,31.0,1,False,0.37774305913314804,0.6222569408668519,0,60-65%
2019,12,PHI,SEA,0.8663055794825223,-8.0,0,False,0.5262275889648818,0.5262275889648818,0,50-55%
2019,12,WAS,DET,-8.988373320436503,3.0,1,False,0.2517124816912015,0.7482875183087985,0,70-75%
2019,12,TEN,JAX,7.6150198248285355,22.0,1,False,0.7156596372579969,0.7156596372579969,1,70-75%
2019,12,NE,DAL,6.285269266887128,4.0,1,False,0.6817554319466337,0.6817554319466337,1,65-70%
2019,12,SF,GB,5.297019143527163,29.0,1,False,0.655219638967367,0.655219638967367,1,65-70%
2019,12,LA,BAL,-11.46308613772217,-39.0,0,False,0.19949318245982267,0.8005068175401773,1,80%+
2019,13,DET,CHI,-0.9274284095287737,-4.0,0,False,0.47192566779473866,0.5280743322052613,1,50-55%
2019,13,DAL,BUF,4.811958666088708,-11.0,0,False,0.6418189608853668,0.6418189608853668,0,60-65%
2019,13,ATL,NO,-2.302218004678198,-8.0,0,False,0.43068504695227194,0.5693149530477281,1,55-60%
2019,13,BAL,SF,12.543044894657989,3.0,1,False,0.8205928227951632,0.8205928227951632,1,80%+
2019,13,CAR,WAS,8.502757363253512,-8.0,0,False,0.7370394225767871,0.7370394225767871,0,70-75%
2019,13,CIN,NYJ,-7.871767399944523,16.0,1,False,0.2780502622741576,0.7219497377258424,0,70-75%
2019,13,IND,TEN,1.2658374809492077,-14.0,0,False,0.5382836340836815,0.5382836340836815,0,50-55%
2019,13,JAX,TB,-6.206960935507056,-17.0,0,False,0.3203075254393554,0.6796924745606445,1,65-70%
2019,13,MIA,PHI,-9.908709692590469,6.0,1,False,0.23128746296938116,0.7687125370306188,0,75-80%
2019,13,NYG,GB,-6.479989909436688,-18.0,0,False,0.31314576203528977,0.6868542379647102,1,65-70%
2019,13,PIT,CLE,-1.0794929925693542,7.0,1,False,0.4673346833635254,0.5326653166364745,0,50-55%
2019,13,ARI,LA,-1.237804261245816,-27.0,0,False,0.462560986300001,0.537439013699999,1,50-55%
2019,13,DEN,LAC,-1.8540529651753295,3.0,1,False,0.4440518516946339,0.5559481483053661,0,55-60%
2019,13,KC,OAK,14.9476471535243,31.0,1,False,0.8595836273445898,0.8595836273445898,1,80%+
2019,13,HOU,NE,-5.817793534298535,6.0,1,False,0.3306631870869313,0.6693368129130687,0,65-70%
2019,13,SEA,MIN,-0.9293747509490553,7.0,1,False,0.47186687408614164,0.5281331259138584,0,50-55%
2019,14,CHI,DAL,-2.891443956596037,7.0,1,False,0.41326649870915805,0.5867335012908419,0,55-60%
2019,14,ATL,CAR,6.156222368024787,20.0,1,False,0.6783520489888499,0.6783520489888499,1,65-70%
2019,14,BUF,BAL,-13.320943154810763,-7.0,0,False,0.1659426696405502,0.8340573303594498,1,80%+
2019,14,CLE,CIN,8.506004871242219,8.0,1,False,0.7371157072193222,0.7371157072193222,1,70-75%
2019,14,GB,WAS,11.29350021144181,5.0,1,False,0.7972038477567385,0.7972038477567385,1,75-80%
2019,14,HOU,DEN,7.598322544932549,-14.0,0,False,0.7152476096963423,0.7152476096963423,0,70-75%
2019,14,MIN,DET,12.283315228055471,13.0,1,False,0.8159111126861472,0.8159111126861472,1,80%+
2019,14,NO,SF,-8.296332124535155,-2.0,0,False,0.26783867963242597,0.7321613203675741,1,70-75%
2019,14,NYJ,MIA,5.003222811959714,1.0,1,False,0.6471308598412165,0.6471308598412165,1,60-65%
2019,14,TB,IND,3.638108544847174,3.0,1,False,0.6084932002262032,0.6084932002262032,1,60-65%
2019,14,JAX,LAC,-9.466817518704225,-35.0,0,False,0.24094728875232196,0.759052711247678,1,75-80%
2019,14,ARI,PIT,-7.17828138133181,-6.0,0,False,0.2952345946020598,0.7047654053979402,1,70-75%
2019,14,NE,KC,0.9833338003605812,-7.0,0,False,0.5297627663323862,0.5297627663323862,0,50-55%
2019,14,OAK,TEN,-13.872104416810362,-21.0,0,False,0.15690128488324603,0.8430987151167539,1,80%+
2019,14,LA,SEA,0.09634054563236538,16.0,1,False,0.5029193772981452,0.5029193772981452,1,50-55%
2019,14,PHI,NYG,9.774788802486356,6.0,1,False,0.7658138630084216,0.7658138630084216,1,75-80%
2019,15,BAL,NYJ,27.29535371831366,21.0,1,False,0.9647202059395013,0.9647202059395013,1,80%+
2019,15,CAR,SEA,-10.724971660344103,-6.0,0,False,0.2141655950813642,0.7858344049186358,1,75-80%
2019,15,CIN,NE,-10.642626001118844,-21.0,0,False,0.21585022574323487,0.7841497742567651,1,75-80%
2019,15,DET,TB,-4.391184884950861,-21.0,0,False,0.3699888064232208,0.6300111935767791,1,60-65%
2019,15,GB,CHI,1.797656365687673,8.0,1,False,0.5542599192013573,0.5542599192013573,1,55-60%
2019,15,KC,DEN,9.127678632500077,20.0,1,False,0.7514546035402208,0.7514546035402208,1,75-80%
2019,15,NYG,MIA,-0.5343327209336632,16.0,1,False,0.48381375719814695,0.5161862428018531,0,50-55%
2019,15,TEN,HOU,7.396383563207281,-3.0,0,False,0.7102361708952746,0.7102361708952746,0,70-75%
2019,15,WAS,PHI,-1.8288034493816172,-10.0,0,False,0.4448075372335239,0.5551924627664762,1,55-60%
2019,15,ARI,CLE,-6.74598537111287,14.0,1,False,0.30625312460884796,0.693746875391152,0,65-70%
2019,15,LAC,MIN,1.035058043680796,-29.0,0,False,0.5313243173874479,0.5313243173874479,0,50-55%
2019,15,OAK,JAX,5.225057690918594,-4.0,0,False,0.6532464847064211,0.6532464847064211,0,65-70%
2019,15,DAL,LA,-3.82297640835945,23.0,1,False,0.38618167442631324,0.6138183255736868,0,60-65%
2019,15,SF,ATL,14.124531891357334,-7.0,0,False,0.8471038640005317,0.8471038640005317,0,80%+
2019,15,PIT,BUF,-4.684262421688411,-7.0,0,False,0.36174706916397487,0.6382529308360252,1,60-65%
2019,15,NO,IND,7.1019545152098456,27.0,1,False,0.7028367451651498,0.7028367451651498,1,70-75%
2019,16,TB,HOU,3.1249850321468573,-3.0,0,False,0.5935802831203913,0.5935802831203913,0,55-60%
2019,16,NE,BUF,2.4739003045984465,7.0,1,False,0.5744099310724539,0.5744099310724539,1,55-60%
2019,16,SF,LA,8.043604610404763,3.0,1,False,0.7261114765290195,0.7261114765290195,1,70-75%
2019,16,ATL,JAX,19.114159378217057,12.0,1,False,0.9102644216846834,0.9102644216846834,1,80%+
2019,16,CLE,BAL,-20.03889445121065,-16.0,0,False,0.0809910725704176,0.9190089274295824,1,80%+
2019,16,IND,CAR,6.000764045856689,32.0,1,False,0.6742268482770667,0.6742268482770667,1,65-70%
2019,16,MIA,CIN,-1.1076450166355205,3.0,1,False,0.4664853282968653,0.5335146717031347,0,50-55%
2019,16,NYJ,PIT,-3.215691244153817,6.0,1,False,0.4037700801379854,0.5962299198620147,0,55-60%
2019,16,TEN,NO,-2.056926064755234,-10.0,0,False,0.4379898012986261,0.5620101987013739,1,55-60%
2019,16,WAS,NYG,0.4400661153302845,-6.0,0,False,0.5133321758088434,0.5133321758088434,0,50-55%
2019,16,DEN,DET,10.394079977937565,10.0,1,False,0.7790069100097871,0.7790069100097871,1,75-80%
2019,16,LAC,OAK,14.787905457554913,-7.0,0,False,0.8572302535779909,0.8572302535779909,0,80%+
2019,16,PHI,DAL,-6.3892248268683245,8.0,1,False,0.31551694630054783,0.6844830536994522,0,65-70%
2019,16,SEA,ARI,7.8563325654768015,-14.0,0,False,0.7215740227135853,0.7215740227135853,0,70-75%
2019,16,CHI,KC,-10.819612082969273,-23.0,0,False,0.21224127633661827,0.7877587236633817,1,75-80%
2019,16,MIN,GB,11.090536620718437,-13.0,0,False,0.7931974107424472,0.7931974107424472,0,75-80%
2019,17,BUF,NYJ,11.360096824914432,-7.0,0,False,0.7985057676487181,0.7985057676487181,0,75-80%
2019,17,CAR,NO,-21.275630715680844,-32.0,0,False,0.07051112567693438,0.9294888743230656,1,80%+
2019,17,CIN,CLE,-4.520270174805622,10.0,1,False,0.36634908412031736,0.6336509158796826,0,60-65%
2019,17,DET,GB,-12.412044489509013,-3.0,0,False,0.18175677501952409,0.8182432249804759,1,80%+
2019,17,KC,LAC,20.09043104768043,10.0,1,False,0.9194726753562391,0.9194726753562391,1,80%+
2019,17,MIN,CHI,11.27720992809476,-2.0,0,False,0.7968844303443495,0.7968844303443495,0,75-80%
2019,17,NE,MIA,20.654247499529465,-3.0,0,False,0.9243899748744205,0.9243899748744205,0,80%+
2019,17,TB,ATL,2.0665366477043428,-6.0,0,False,0.5622969283203177,0.5622969283203177,0,55-60%
2019,17,BAL,PIT,21.0451585582967,18.0,1,False,0.9276358545880755,0.9276358545880755,1,80%+
2019,17,DAL,WAS,14.828810466395712,31.0,1,False,0.8578359943191824,0.8578359943191824,1,80%+
2019,17,DEN,OAK,11.729571994621232,1.0,1,False,0.8056151675677139,0.8056151675677139,1,80%+
2019,17,HOU,TEN,2.278565133677832,-21.0,0,False,0.568611834885893,0.568611834885893,0,55-60%
2019,17,JAX,IND,-11.022334050622225,18.0,1,False,0.20816195248613897,0.791838047513861,0,75-80%
2019,17,LA,ARI,4.9740586281257855,7.0,1,False,0.6463232024760522,0.6463232024760522,1,60-65%
2019,17,NYG,PHI,-4.941348891011367,-17.0,0,False,0.3545836379643395,0.6454163620356606,1,60-65%
2019,17,SEA,SF,-7.813912736879682,-5.0,0,False,0.27946016581060057,0.7205398341893994,1,70-75%
